Id,log_bike_count
13086,3.298701019296113
13087,3.298701019296113
13088,3.298701019296113
13089,3.298701019296113
13090,3.298701019296113
13091,3.298701019296113
13092,3.298701019296113
13093,3.298701019296113
13094,3.298701019296113
13095,3.298701019296113
13096,3.298701019296113
13097,3.298701019296113
13098,3.298701019296113
13099,3.298701019296113
13100,3.298701019296113
13101,3.298701019296113
13102,3.298701019296113
13103,3.298701019296113
13104,3.298701019296113
13105,3.298701019296113
13106,3.298701019296113
13107,3.298701019296113
13108,3.298701019296113
13109,3.298701019296113
13110,3.298701019296113
13111,3.298701019296113
13112,3.298701019296113
13113,3.298701019296113
13114,3.298701019296113
13115,3.298701019296113
13116,3.298701019296113
13117,3.298701019296113
13118,3.298701019296113
13119,3.298701019296113
13120,3.298701019296113
13121,3.298701019296113
13122,3.298701019296113
13123,3.298701019296113
13124,3.298701019296113
13125,3.298701019296113
13126,3.298701019296113
13127,3.298701019296113
13128,3.298701019296113
13129,3.298701019296113
13130,3.298701019296113
13131,3.298701019296113
13132,3.298701019296113
13133,3.298701019296113
13134,3.298701019296113
13135,3.298701019296113
13136,3.298701019296113
13137,3.298701019296113
13138,3.298701019296113
13139,3.298701019296113
13140,3.298701019296113
13141,3.298701019296113
13142,3.298701019296113
13143,3.298701019296113
13144,3.298701019296113
13145,3.298701019296113
13146,3.298701019296113
13147,3.298701019296113
13148,3.298701019296113
13149,3.298701019296113
13150,3.298701019296113
13151,3.298701019296113
13152,3.298701019296113
13153,3.298701019296113
13154,3.298701019296113
13155,3.298701019296113
13156,3.298701019296113
13157,3.298701019296113
13158,3.298701019296113
13159,3.298701019296113
13160,3.298701019296113
13161,3.298701019296113
13162,3.298701019296113
13163,3.298701019296113
13164,3.298701019296113
13165,3.298701019296113
13166,3.298701019296113
13167,3.298701019296113
13168,3.298701019296113
13169,3.298701019296113
13170,3.298701019296113
13171,3.298701019296113
13172,3.298701019296113
13173,3.298701019296113
13174,3.298701019296113
13175,3.298701019296113
13176,3.298701019296113
13177,3.298701019296113
13178,3.298701019296113
13179,3.298701019296113
13180,3.298701019296113
13181,3.298701019296113
13182,3.298701019296113
13183,3.298701019296113
13184,3.298701019296113
13185,3.298701019296113
13186,3.298701019296113
13187,3.298701019296113
13188,3.298701019296113
13189,3.298701019296113
13190,3.298701019296113
13191,3.298701019296113
13192,3.298701019296113
13193,3.298701019296113
13194,3.298701019296113
13195,3.298701019296113
13196,3.298701019296113
13197,3.298701019296113
13198,3.298701019296113
13199,3.298701019296113
13200,3.298701019296113
13201,3.298701019296113
13202,3.298701019296113
13203,3.298701019296113
13204,3.298701019296113
13205,3.298701019296113
13206,3.298701019296113
13207,3.298701019296113
13208,3.298701019296113
13209,3.298701019296113
13210,3.298701019296113
13211,3.298701019296113
13212,3.298701019296113
13213,3.298701019296113
13214,3.298701019296113
13215,3.298701019296113
13216,3.298701019296113
13217,3.298701019296113
13218,3.298701019296113
13219,3.298701019296113
13220,3.298701019296113
13221,3.298701019296113
13222,3.298701019296113
13223,3.298701019296113
13224,3.298701019296113
13225,3.298701019296113
13226,3.298701019296113
13227,3.298701019296113
13228,3.298701019296113
13229,3.298701019296113
13230,3.298701019296113
13231,3.298701019296113
13232,3.298701019296113
13233,3.298701019296113
13234,3.298701019296113
13235,3.298701019296113
13236,3.298701019296113
13237,3.298701019296113
13238,3.298701019296113
13239,3.298701019296113
13240,3.298701019296113
13241,3.298701019296113
13242,3.298701019296113
13243,3.298701019296113
13244,3.298701019296113
13245,3.298701019296113
13246,3.298701019296113
13247,3.298701019296113
13248,3.298701019296113
13249,3.298701019296113
13250,3.298701019296113
13251,3.298701019296113
13252,3.298701019296113
13253,3.298701019296113
13254,3.298701019296113
13255,3.298701019296113
13256,3.298701019296113
13257,3.298701019296113
13258,3.298701019296113
13259,3.298701019296113
13260,3.298701019296113
13261,3.298701019296113
13262,3.298701019296113
13263,3.298701019296113
13264,3.298701019296113
13265,3.298701019296113
13266,3.298701019296113
13267,3.298701019296113
13268,3.298701019296113
13269,3.298701019296113
13270,3.298701019296113
13271,3.298701019296113
13272,3.298701019296113
13273,3.298701019296113
13274,3.298701019296113
13275,3.298701019296113
13276,3.298701019296113
13277,3.298701019296113
13278,3.298701019296113
13279,3.298701019296113
13280,3.298701019296113
13281,3.298701019296113
13282,3.298701019296113
13283,3.298701019296113
13284,3.298701019296113
13285,3.298701019296113
13286,3.298701019296113
13287,3.298701019296113
13288,3.298701019296113
13289,3.298701019296113
13290,3.298701019296113
13291,3.298701019296113
13292,3.298701019296113
13293,3.298701019296113
13294,3.298701019296113
13295,3.298701019296113
13296,3.298701019296113
13297,3.298701019296113
13298,3.298701019296113
13299,3.298701019296113
13300,3.298701019296113
13301,3.298701019296113
13302,3.298701019296113
13303,3.298701019296113
13304,3.298701019296113
13305,3.298701019296113
13306,3.298701019296113
13307,3.298701019296113
13308,3.298701019296113
13309,3.298701019296113
13310,3.298701019296113
13311,3.298701019296113
13312,3.298701019296113
13313,3.298701019296113
13314,3.298701019296113
13315,3.298701019296113
13316,3.298701019296113
13317,3.298701019296113
13318,3.298701019296113
13319,3.298701019296113
13320,3.298701019296113
13321,3.298701019296113
13322,3.298701019296113
13323,3.298701019296113
13324,3.298701019296113
13325,3.298701019296113
13326,3.298701019296113
13327,3.298701019296113
13328,3.298701019296113
13329,3.298701019296113
13330,3.298701019296113
13331,3.298701019296113
13332,3.298701019296113
13333,3.298701019296113
13334,3.298701019296113
13335,3.298701019296113
13336,3.298701019296113
13337,3.298701019296113
13338,3.298701019296113
13339,3.298701019296113
13340,3.298701019296113
13341,3.298701019296113
13342,3.298701019296113
13343,3.298701019296113
13344,3.298701019296113
13345,3.298701019296113
13346,3.298701019296113
13347,3.298701019296113
13348,3.298701019296113
13349,3.298701019296113
13350,3.298701019296113
13351,3.298701019296113
13352,3.298701019296113
13353,3.298701019296113
13354,3.298701019296113
13355,3.298701019296113
13356,3.298701019296113
13357,3.298701019296113
13358,3.298701019296113
13359,3.298701019296113
13360,3.298701019296113
13361,3.298701019296113
13362,3.298701019296113
13363,3.298701019296113
13364,3.298701019296113
13365,3.298701019296113
13366,3.298701019296113
13367,3.298701019296113
13368,3.298701019296113
13369,3.298701019296113
13370,3.298701019296113
13371,3.298701019296113
13372,3.298701019296113
13373,3.298701019296113
13374,3.298701019296113
13375,3.298701019296113
13376,3.298701019296113
13377,3.298701019296113
13378,3.298701019296113
13379,3.298701019296113
13380,3.298701019296113
13381,3.298701019296113
13382,3.298701019296113
13383,3.298701019296113
13384,3.298701019296113
13385,3.298701019296113
13386,3.298701019296113
13387,3.298701019296113
13388,3.298701019296113
13389,3.298701019296113
13390,3.298701019296113
13391,3.298701019296113
13392,3.298701019296113
13393,3.298701019296113
13394,3.298701019296113
13395,3.298701019296113
13396,3.298701019296113
13397,3.298701019296113
13398,3.298701019296113
13399,3.298701019296113
13400,3.298701019296113
13401,3.298701019296113
13402,3.298701019296113
13403,3.298701019296113
13404,3.298701019296113
13405,3.298701019296113
13406,3.298701019296113
13407,3.298701019296113
13408,3.298701019296113
13409,3.298701019296113
13410,3.298701019296113
13411,3.298701019296113
13412,3.298701019296113
13413,3.298701019296113
13414,3.298701019296113
13415,3.298701019296113
13416,3.298701019296113
13417,3.298701019296113
13418,3.298701019296113
13419,3.298701019296113
13420,3.298701019296113
13421,3.298701019296113
13422,3.298701019296113
13423,3.298701019296113
13424,3.298701019296113
13425,3.298701019296113
13426,3.298701019296113
13427,3.298701019296113
13428,3.298701019296113
13429,3.298701019296113
13430,3.298701019296113
13431,3.298701019296113
13432,3.298701019296113
13433,3.298701019296113
13434,3.298701019296113
13435,3.298701019296113
13436,3.298701019296113
13437,3.298701019296113
13438,3.298701019296113
13439,3.298701019296113
13440,3.298701019296113
13441,3.298701019296113
13442,3.298701019296113
13443,3.298701019296113
13444,3.298701019296113
13445,3.298701019296113
13446,3.298701019296113
13447,3.298701019296113
13448,3.298701019296113
13449,3.298701019296113
13450,3.298701019296113
13451,3.298701019296113
13452,3.298701019296113
13453,3.298701019296113
13454,3.298701019296113
13455,3.298701019296113
13456,3.298701019296113
13457,3.298701019296113
13458,3.298701019296113
13459,3.298701019296113
13460,3.298701019296113
13461,3.298701019296113
13462,3.298701019296113
13463,3.298701019296113
13464,3.298701019296113
13465,3.298701019296113
13466,3.298701019296113
13467,3.298701019296113
13468,3.298701019296113
13469,3.298701019296113
13470,3.298701019296113
13471,3.298701019296113
13472,3.298701019296113
13473,3.298701019296113
13474,3.298701019296113
13475,3.298701019296113
13476,3.298701019296113
13477,3.298701019296113
13478,3.298701019296113
13479,3.298701019296113
13480,3.298701019296113
13481,3.298701019296113
13482,3.298701019296113
13483,3.298701019296113
13484,3.298701019296113
13485,3.298701019296113
13486,3.298701019296113
13487,3.298701019296113
13488,3.298701019296113
13489,3.298701019296113
13490,3.298701019296113
13491,3.298701019296113
13492,3.298701019296113
13493,3.298701019296113
13494,3.298701019296113
13495,3.298701019296113
13496,3.298701019296113
13497,3.298701019296113
13498,3.298701019296113
13499,3.298701019296113
13500,3.298701019296113
13501,3.298701019296113
13502,3.298701019296113
13503,3.298701019296113
13504,3.298701019296113
13505,3.298701019296113
13506,3.298701019296113
13507,3.298701019296113
13508,3.298701019296113
13509,3.298701019296113
13510,3.298701019296113
13511,3.298701019296113
13512,3.298701019296113
13513,3.298701019296113
13514,3.298701019296113
13515,3.298701019296113
13516,3.298701019296113
13517,3.298701019296113
13518,3.298701019296113
13519,3.298701019296113
13520,3.298701019296113
13521,3.298701019296113
13522,3.298701019296113
13523,3.298701019296113
13524,3.298701019296113
13525,3.298701019296113
13526,3.298701019296113
13527,3.298701019296113
13528,3.298701019296113
13529,3.298701019296113
13530,3.298701019296113
13531,3.298701019296113
13532,3.298701019296113
13533,3.298701019296113
13534,3.298701019296113
13535,3.298701019296113
13536,3.298701019296113
13537,3.298701019296113
13538,3.298701019296113
13539,3.298701019296113
13540,3.298701019296113
13541,3.298701019296113
13542,3.298701019296113
13543,3.298701019296113
13544,3.298701019296113
13545,3.298701019296113
13546,3.298701019296113
13547,3.298701019296113
13548,3.298701019296113
13549,3.298701019296113
13550,3.298701019296113
13551,3.298701019296113
13552,3.298701019296113
13553,3.298701019296113
13554,3.298701019296113
13555,3.298701019296113
13556,3.298701019296113
13557,3.298701019296113
13558,3.298701019296113
13559,3.298701019296113
13560,3.298701019296113
13561,3.298701019296113
13562,3.298701019296113
13563,3.298701019296113
13564,3.298701019296113
13565,3.298701019296113
13566,3.298701019296113
13567,3.298701019296113
13568,3.298701019296113
13569,3.298701019296113
13570,3.298701019296113
13571,3.298701019296113
13572,3.2126924708232347
13573,3.2126924708232347
13574,3.2126924708232347
13575,3.2126924708232347
13576,3.2126924708232347
13577,3.2126924708232347
13578,3.2126924708232347
13579,3.2126924708232347
13580,3.2126924708232347
13581,3.2126924708232347
13582,3.2126924708232347
13583,3.2126924708232347
13584,3.2126924708232347
13585,3.2126924708232347
13586,3.2126924708232347
13587,3.2126924708232347
13588,3.2126924708232347
13589,3.2126924708232347
13590,3.2126924708232347
13591,3.2126924708232347
13592,3.2126924708232347
13593,3.2126924708232347
13594,3.2126924708232347
13595,3.2126924708232347
13596,3.2126924708232347
13597,3.2126924708232347
13598,3.2126924708232347
13599,3.2126924708232347
13600,3.2126924708232347
13601,3.2126924708232347
13602,3.2126924708232347
13603,3.2126924708232347
13604,3.2126924708232347
13605,3.2126924708232347
13606,3.2126924708232347
13607,3.2126924708232347
13608,3.2126924708232347
13609,3.2126924708232347
13610,3.2126924708232347
13611,3.2126924708232347
13612,3.2126924708232347
13613,3.2126924708232347
13614,3.2126924708232347
13615,3.2126924708232347
13616,3.2126924708232347
13617,3.2126924708232347
13618,3.2126924708232347
13619,3.2126924708232347
13620,3.2126924708232347
13621,3.2126924708232347
13622,3.2126924708232347
13623,3.2126924708232347
13624,3.2126924708232347
13625,3.2126924708232347
13626,3.2126924708232347
13627,3.2126924708232347
13628,3.2126924708232347
13629,3.2126924708232347
13630,3.2126924708232347
13631,3.2126924708232347
13632,3.2126924708232347
13633,3.2126924708232347
13634,3.2126924708232347
13635,3.2126924708232347
13636,3.2126924708232347
13637,3.2126924708232347
13638,3.2126924708232347
13639,3.2126924708232347
13640,3.2126924708232347
13641,3.2126924708232347
13642,3.2126924708232347
13643,3.2126924708232347
13644,3.2126924708232347
13645,3.2126924708232347
13646,3.2126924708232347
13647,3.2126924708232347
13648,3.2126924708232347
13649,3.2126924708232347
13650,3.2126924708232347
13651,3.2126924708232347
13652,3.2126924708232347
13653,3.2126924708232347
13654,3.2126924708232347
13655,3.2126924708232347
13656,3.2126924708232347
13657,3.2126924708232347
13658,3.2126924708232347
13659,3.2126924708232347
13660,3.2126924708232347
13661,3.2126924708232347
13662,3.2126924708232347
13663,3.2126924708232347
13664,3.2126924708232347
13665,3.2126924708232347
13666,3.2126924708232347
13667,3.2126924708232347
13668,3.2126924708232347
13669,3.2126924708232347
13670,3.2126924708232347
13671,3.2126924708232347
13672,3.2126924708232347
13673,3.2126924708232347
13674,3.2126924708232347
13675,3.2126924708232347
13676,3.2126924708232347
13677,3.2126924708232347
13678,3.2126924708232347
13679,3.2126924708232347
13680,3.2126924708232347
13681,3.2126924708232347
13682,3.2126924708232347
13683,3.2126924708232347
13684,3.2126924708232347
13685,3.2126924708232347
13686,3.2126924708232347
13687,3.2126924708232347
13688,3.2126924708232347
13689,3.2126924708232347
13690,3.2126924708232347
13691,3.2126924708232347
13692,3.2126924708232347
13693,3.2126924708232347
13694,3.2126924708232347
13695,3.2126924708232347
13696,3.2126924708232347
13697,3.2126924708232347
13698,3.2126924708232347
13699,3.2126924708232347
13700,3.2126924708232347
13701,3.2126924708232347
13702,3.2126924708232347
13703,3.2126924708232347
13704,3.2126924708232347
13705,3.2126924708232347
13706,3.2126924708232347
13707,3.2126924708232347
13708,3.2126924708232347
13709,3.2126924708232347
13710,3.2126924708232347
13711,3.2126924708232347
13712,3.2126924708232347
13713,3.2126924708232347
13714,3.2126924708232347
13715,3.2126924708232347
13716,3.2126924708232347
13717,3.2126924708232347
13718,3.2126924708232347
13719,3.2126924708232347
13720,3.2126924708232347
13721,3.2126924708232347
13722,3.2126924708232347
13723,3.2126924708232347
13724,3.2126924708232347
13725,3.2126924708232347
13726,3.2126924708232347
13727,3.2126924708232347
13728,3.2126924708232347
13729,3.2126924708232347
13730,3.2126924708232347
13731,3.2126924708232347
13732,3.2126924708232347
13733,3.2126924708232347
13734,3.0586499540548338
13735,3.0586499540548338
13736,3.0586499540548338
13737,3.0586499540548338
13738,3.0586499540548338
13739,3.0586499540548338
13740,3.0586499540548338
13741,3.0586499540548338
13742,3.0586499540548338
13743,3.0586499540548338
13744,3.0586499540548338
13745,3.0586499540548338
13746,3.0586499540548338
13747,3.0586499540548338
13748,3.0586499540548338
13749,3.0586499540548338
13750,3.0586499540548338
13751,3.0586499540548338
13752,3.0586499540548338
13753,3.0586499540548338
13754,3.0586499540548338
13755,3.0586499540548338
13756,3.0586499540548338
13757,3.0586499540548338
13758,3.0586499540548338
13759,3.0586499540548338
13760,3.0586499540548338
13761,3.0586499540548338
13762,3.0586499540548338
13763,3.0586499540548338
13764,3.0586499540548338
13765,3.0586499540548338
13766,3.0586499540548338
13767,3.0586499540548338
13768,3.0586499540548338
13769,3.0586499540548338
13770,3.0586499540548338
13771,3.0586499540548338
13772,3.0586499540548338
13773,3.0586499540548338
13774,3.0586499540548338
13775,3.0586499540548338
13776,3.0586499540548338
13777,3.0586499540548338
13778,3.0586499540548338
13779,3.0586499540548338
13780,3.0586499540548338
13781,3.0586499540548338
13782,3.0586499540548338
13783,3.0586499540548338
13784,3.0586499540548338
13785,3.0586499540548338
13786,3.0586499540548338
13787,3.0586499540548338
13788,3.0586499540548338
13789,3.0586499540548338
13790,3.0586499540548338
13791,3.0586499540548338
13792,3.0586499540548338
13793,3.0586499540548338
13794,3.0586499540548338
13795,3.0586499540548338
13796,3.0586499540548338
13797,3.0586499540548338
13798,3.0586499540548338
13799,3.0586499540548338
13800,3.0586499540548338
13801,3.0586499540548338
13802,3.0586499540548338
13803,3.0586499540548338
13804,3.0586499540548338
13805,3.0586499540548338
13806,3.0586499540548338
13807,3.0586499540548338
13808,3.0586499540548338
13809,3.0586499540548338
13810,3.0586499540548338
13811,3.0586499540548338
13812,3.0586499540548338
13813,3.0586499540548338
13814,3.0586499540548338
13815,3.0586499540548338
13816,3.0586499540548338
13817,3.0586499540548338
13818,3.0586499540548338
13819,3.0586499540548338
13820,3.0586499540548338
13821,3.0586499540548338
13822,3.0586499540548338
13823,3.0586499540548338
13824,3.0586499540548338
13825,3.0586499540548338
13826,3.0586499540548338
13827,3.0586499540548338
13828,3.0586499540548338
13829,3.0586499540548338
13830,3.0586499540548338
13831,3.0586499540548338
13832,3.0586499540548338
13833,3.0586499540548338
13834,3.0586499540548338
13835,3.0586499540548338
13836,3.0586499540548338
13837,3.0586499540548338
13838,3.0586499540548338
13839,3.0586499540548338
13840,3.0586499540548338
13841,3.0586499540548338
13842,3.0586499540548338
13843,3.0586499540548338
13844,3.0586499540548338
13845,3.0586499540548338
13846,3.0586499540548338
13847,3.0586499540548338
13848,3.0586499540548338
13849,3.0586499540548338
13850,3.0586499540548338
13851,3.0586499540548338
13852,3.0586499540548338
13853,3.0586499540548338
13854,3.0586499540548338
13855,3.0586499540548338
13856,3.0586499540548338
13857,3.0586499540548338
13858,3.0586499540548338
13859,3.0586499540548338
13860,3.0586499540548338
13861,3.0586499540548338
13862,3.0586499540548338
13863,3.0586499540548338
13864,3.0586499540548338
13865,3.0586499540548338
13866,3.0586499540548338
13867,3.0586499540548338
13868,3.0586499540548338
13869,3.0586499540548338
13870,3.0586499540548338
13871,3.0586499540548338
13872,3.0586499540548338
13873,3.0586499540548338
13874,3.0586499540548338
13875,3.0586499540548338
13876,3.0586499540548338
13877,3.0586499540548338
13878,3.0586499540548338
13879,3.0586499540548338
13880,3.0586499540548338
13881,3.0586499540548338
13882,3.0586499540548338
13883,3.0586499540548338
13884,3.0586499540548338
13885,3.0586499540548338
13886,3.0586499540548338
13887,3.0586499540548338
13888,3.0586499540548338
13889,3.0586499540548338
13890,3.0586499540548338
13891,3.0586499540548338
13892,3.0586499540548338
13893,3.0586499540548338
13894,3.0586499540548338
13895,3.0586499540548338
13896,2.7610194444877103
13897,2.7610194444877103
13898,2.7610194444877103
13899,2.7610194444877103
13900,2.7610194444877103
13901,2.7610194444877103
13902,2.7610194444877103
13903,2.7610194444877103
13904,2.7610194444877103
13905,2.7610194444877103
13906,2.7610194444877103
13907,2.7610194444877103
13908,2.7610194444877103
13909,2.7610194444877103
13910,2.7610194444877103
13911,2.7610194444877103
13912,2.7610194444877103
13913,2.7610194444877103
13914,2.7610194444877103
13915,2.7610194444877103
13916,2.7610194444877103
13917,2.7610194444877103
13918,2.7610194444877103
13919,2.7610194444877103
13920,2.7610194444877103
13921,2.7610194444877103
13922,2.7610194444877103
13923,2.7610194444877103
13924,2.7610194444877103
13925,2.7610194444877103
13926,2.7610194444877103
13927,2.7610194444877103
13928,2.7610194444877103
13929,2.7610194444877103
13930,2.7610194444877103
13931,2.7610194444877103
13932,2.7610194444877103
13933,2.7610194444877103
13934,2.7610194444877103
13935,2.7610194444877103
13936,2.7610194444877103
13937,2.7610194444877103
13938,2.7610194444877103
13939,2.7610194444877103
13940,2.7610194444877103
13941,2.7610194444877103
13942,2.7610194444877103
13943,2.7610194444877103
13944,2.7610194444877103
13945,2.7610194444877103
13946,2.7610194444877103
13947,2.7610194444877103
13948,2.7610194444877103
13949,2.7610194444877103
13950,2.7610194444877103
13951,2.7610194444877103
13952,2.7610194444877103
13953,2.7610194444877103
13954,2.7610194444877103
13955,2.7610194444877103
13956,2.7610194444877103
13957,2.7610194444877103
13958,2.7610194444877103
13959,2.7610194444877103
13960,2.7610194444877103
13961,2.7610194444877103
13962,2.7610194444877103
13963,2.7610194444877103
13964,2.7610194444877103
13965,2.7610194444877103
13966,2.7610194444877103
13967,2.7610194444877103
13968,2.7610194444877103
13969,2.7610194444877103
13970,2.7610194444877103
13971,2.7610194444877103
13972,2.7610194444877103
13973,2.7610194444877103
13974,2.7610194444877103
13975,2.7610194444877103
13976,2.7610194444877103
13977,2.7610194444877103
13978,2.7610194444877103
13979,2.7610194444877103
13980,2.7610194444877103
13981,2.7610194444877103
13982,2.7610194444877103
13983,2.7610194444877103
13984,2.7610194444877103
13985,2.7610194444877103
13986,2.7610194444877103
13987,2.7610194444877103
13988,2.7610194444877103
13989,2.7610194444877103
13990,2.7610194444877103
13991,2.7610194444877103
13992,2.7610194444877103
13993,2.7610194444877103
13994,2.7610194444877103
13995,2.7610194444877103
13996,2.7610194444877103
13997,2.7610194444877103
13998,2.7610194444877103
13999,2.7610194444877103
14000,2.7610194444877103
14001,2.7610194444877103
14002,2.7610194444877103
14003,2.7610194444877103
14004,2.7610194444877103
14005,2.7610194444877103
14006,2.7610194444877103
14007,2.7610194444877103
14008,2.7610194444877103
14009,2.7610194444877103
14010,2.7610194444877103
14011,2.7610194444877103
14012,2.7610194444877103
14013,2.7610194444877103
14014,2.7610194444877103
14015,2.7610194444877103
14016,2.7610194444877103
14017,2.7610194444877103
14018,2.7610194444877103
14019,2.7610194444877103
14020,2.7610194444877103
14021,2.7610194444877103
14022,2.7610194444877103
14023,2.7610194444877103
14024,2.7610194444877103
14025,2.7610194444877103
14026,2.7610194444877103
14027,2.7610194444877103
14028,2.7610194444877103
14029,2.7610194444877103
14030,2.7610194444877103
14031,2.7610194444877103
14032,2.7610194444877103
14033,2.7610194444877103
14034,2.7610194444877103
14035,2.7610194444877103
14036,2.7610194444877103
14037,2.7610194444877103
14038,2.7610194444877103
14039,2.7610194444877103
14040,2.7610194444877103
14041,2.7610194444877103
14042,2.7610194444877103
14043,2.7610194444877103
14044,2.7610194444877103
14045,2.7610194444877103
14046,2.7610194444877103
14047,2.7610194444877103
14048,2.7610194444877103
14049,2.7610194444877103
14050,2.7610194444877103
14051,2.7610194444877103
14052,2.7610194444877103
14053,2.7610194444877103
14054,2.7610194444877103
14055,2.7610194444877103
14056,2.7610194444877103
14057,2.7610194444877103
14058,3.2071265683195014
14059,3.2071265683195014
14060,3.2071265683195014
14061,3.2071265683195014
14062,3.2071265683195014
14063,3.2071265683195014
14064,3.2071265683195014
14065,3.2071265683195014
14066,3.2071265683195014
14067,3.2071265683195014
14068,3.2071265683195014
14069,3.2071265683195014
14070,3.2071265683195014
14071,3.2071265683195014
14072,3.2071265683195014
14073,3.2071265683195014
14074,3.2071265683195014
14075,3.2071265683195014
14076,3.2071265683195014
14077,3.2071265683195014
14078,3.2071265683195014
14079,3.2071265683195014
14080,3.2071265683195014
14081,3.2071265683195014
14082,3.2071265683195014
14083,3.2071265683195014
14084,3.2071265683195014
14085,3.2071265683195014
14086,3.2071265683195014
14087,3.2071265683195014
14088,3.2071265683195014
14089,3.2071265683195014
14090,3.2071265683195014
14091,3.2071265683195014
14092,3.2071265683195014
14093,3.2071265683195014
14094,3.2071265683195014
14095,3.2071265683195014
14096,3.2071265683195014
14097,3.2071265683195014
14098,3.2071265683195014
14099,3.2071265683195014
14100,3.2071265683195014
14101,3.2071265683195014
14102,3.2071265683195014
14103,3.2071265683195014
14104,3.2071265683195014
14105,3.2071265683195014
14106,3.2071265683195014
14107,3.2071265683195014
14108,3.2071265683195014
14109,3.2071265683195014
14110,3.2071265683195014
14111,3.2071265683195014
14112,3.2071265683195014
14113,3.2071265683195014
14114,3.2071265683195014
14115,3.2071265683195014
14116,3.2071265683195014
14117,3.2071265683195014
14118,3.2071265683195014
14119,3.2071265683195014
14120,3.2071265683195014
14121,3.2071265683195014
14122,3.2071265683195014
14123,3.2071265683195014
14124,3.2071265683195014
14125,3.2071265683195014
14126,3.2071265683195014
14127,3.2071265683195014
14128,3.2071265683195014
14129,3.2071265683195014
14130,3.2071265683195014
14131,3.2071265683195014
14132,3.2071265683195014
14133,3.2071265683195014
14134,3.2071265683195014
14135,3.2071265683195014
14136,3.2071265683195014
14137,3.2071265683195014
14138,3.2071265683195014
14139,3.2071265683195014
14140,3.2071265683195014
14141,3.2071265683195014
14142,3.2071265683195014
14143,3.2071265683195014
14144,3.2071265683195014
14145,3.2071265683195014
14146,3.2071265683195014
14147,3.2071265683195014
14148,3.2071265683195014
14149,3.2071265683195014
14150,3.2071265683195014
14151,3.2071265683195014
14152,3.2071265683195014
14153,3.2071265683195014
14154,3.2071265683195014
14155,3.2071265683195014
14156,3.2071265683195014
14157,3.2071265683195014
14158,3.2071265683195014
14159,3.2071265683195014
14160,3.2071265683195014
14161,3.2071265683195014
14162,3.2071265683195014
14163,3.2071265683195014
14164,3.2071265683195014
14165,3.2071265683195014
14166,3.2071265683195014
14167,3.2071265683195014
14168,3.2071265683195014
14169,3.2071265683195014
14170,3.2071265683195014
14171,3.2071265683195014
14172,3.2071265683195014
14173,3.2071265683195014
14174,3.2071265683195014
14175,3.2071265683195014
14176,3.2071265683195014
14177,3.2071265683195014
14178,3.2071265683195014
14179,3.2071265683195014
14180,3.2071265683195014
14181,3.2071265683195014
14182,3.2071265683195014
14183,3.2071265683195014
14184,3.2071265683195014
14185,3.2071265683195014
14186,3.2071265683195014
14187,3.2071265683195014
14188,3.2071265683195014
14189,3.2071265683195014
14190,3.2071265683195014
14191,3.2071265683195014
14192,3.2071265683195014
14193,3.2071265683195014
14194,3.2071265683195014
14195,3.2071265683195014
14196,3.2071265683195014
14197,3.2071265683195014
14198,3.2071265683195014
14199,3.2071265683195014
14200,3.2071265683195014
14201,3.2071265683195014
14202,3.2071265683195014
14203,3.2071265683195014
14204,3.2071265683195014
14205,3.2071265683195014
14206,3.2071265683195014
14207,3.2071265683195014
14208,3.2071265683195014
14209,3.2071265683195014
14210,3.2071265683195014
14211,3.2071265683195014
14212,3.2071265683195014
14213,3.2071265683195014
14214,3.2071265683195014
14215,3.2071265683195014
14216,3.2071265683195014
14217,3.2071265683195014
14218,3.2071265683195014
14219,3.2071265683195014
14220,3.2809379759612654
14221,3.2809379759612654
14222,3.2809379759612654
14223,3.2809379759612654
14224,3.2809379759612654
14225,3.2809379759612654
14226,3.2809379759612654
14227,3.2809379759612654
14228,3.2809379759612654
14229,3.2809379759612654
14230,3.2809379759612654
14231,3.2809379759612654
14232,3.2809379759612654
14233,3.2809379759612654
14234,3.2809379759612654
14235,3.2809379759612654
14236,3.2809379759612654
14237,3.2809379759612654
14238,3.2809379759612654
14239,3.2809379759612654
14240,3.2809379759612654
14241,3.2809379759612654
14242,3.2809379759612654
14243,3.2809379759612654
14244,3.2809379759612654
14245,3.2809379759612654
14246,3.2809379759612654
14247,3.2809379759612654
14248,3.2809379759612654
14249,3.2809379759612654
14250,3.2809379759612654
14251,3.2809379759612654
14252,3.2809379759612654
14253,3.2809379759612654
14254,3.2809379759612654
14255,3.2809379759612654
14256,3.2809379759612654
14257,3.2809379759612654
14258,3.2809379759612654
14259,3.2809379759612654
14260,3.2809379759612654
14261,3.2809379759612654
14262,3.2809379759612654
14263,3.2809379759612654
14264,3.2809379759612654
14265,3.2809379759612654
14266,3.2809379759612654
14267,3.2809379759612654
14268,3.2809379759612654
14269,3.2809379759612654
14270,3.2809379759612654
14271,3.2809379759612654
14272,3.2809379759612654
14273,3.2809379759612654
14274,3.2809379759612654
14275,3.2809379759612654
14276,3.2809379759612654
14277,3.2809379759612654
14278,3.2809379759612654
14279,3.2809379759612654
14280,3.2809379759612654
14281,3.2809379759612654
14282,3.2809379759612654
14283,3.2809379759612654
14284,3.2809379759612654
14285,3.2809379759612654
14286,3.2809379759612654
14287,3.2809379759612654
14288,3.2809379759612654
14289,3.2809379759612654
14290,3.2809379759612654
14291,3.2809379759612654
