Id,log_bike_count
14786,4.494975
14787,1.2070168
14788,4.694932
14789,3.8241048
14790,3.8919706
14791,4.3513017
14792,3.7553463
14793,0.84843993
14794,4.719975
14795,3.903398
14796,4.5774384
14797,1.0292264
14798,1.2826107
14799,1.8875736
14800,3.9139314
14801,4.4754395
14802,1.3646114
14803,0.96007574
14804,0.75164986
14805,0.89102566
14806,2.7220829
14807,3.6274562
14808,3.9544632
14809,4.0913897
14810,4.882284
14811,1.5134323
14812,0.96451545
14813,1.1444049
14814,3.791562
14815,3.7272365
14816,3.8933148
14817,4.0233784
14818,3.5066292
14819,0.7244041
14820,2.7215838
14821,5.2336082
14822,4.0126057
14823,3.8778167
14824,3.952976
14825,4.0246983
14826,4.720548
14827,4.54258
14828,0.61108994
14829,0.7042053
14830,1.4883337
14831,2.8211844
14832,3.810008
14833,4.983793
14834,3.8554616
14835,3.940609
14836,3.952003
14837,4.0149784
14838,4.243966
14839,4.467199
14840,2.5712023
14841,0.65863395
14842,0.52664423
14843,3.8275275
14844,4.7494955
14845,4.518458
14846,3.4743419
14847,1.6566721
14848,0.5747094
14849,0.5443368
14850,3.1750512
14851,4.2171874
14852,3.849563
14853,3.987521
14854,4.5210385
14855,4.451911
14856,1.6077281
14857,1.1052177
14858,1.7337749
14859,1.8966553
14860,3.101357
14861,3.8185527
14862,3.9681742
14863,4.23503
14864,4.395121
14865,1.2143383
14866,1.0789151
14867,0.6348858
14868,0.69009495
14869,1.1735094
14870,2.094799
14871,3.5874498
14872,3.972054
14873,4.046311
14874,2.5483594
14875,0.48049593
14876,4.024357
14877,4.4363213
14878,2.0554326
14879,0.87218547
14880,1.057648
14881,4.231633
14882,3.6882586
14883,4.3280654
14884,3.9533567
14885,4.139266
14886,4.3102107
14887,4.091793
14888,2.1200032
14889,1.9921004
14890,3.9339948
14891,4.0834045
14892,4.2551713
14893,4.290375
14894,3.5754151
14895,3.1898592
14896,2.7647521
14897,1.0964614
14898,1.3429146
14899,5.385935
14900,5.2447915
14901,3.7511814
14902,3.7167594
14903,3.8309321
14904,4.091389
14905,4.4791
14906,4.8706083
14907,4.171108
14908,3.224533
14909,3.0437922
14910,0.87530875
14911,0.7906885
14912,0.90639913
14913,2.797041
14914,3.9824228
14915,4.706323
14916,3.8738694
14917,3.8485198
14918,3.7849834
14919,4.6257377
14920,3.699174
14921,0.6545148
14922,0.884382
14923,4.132531
14924,4.684473
14925,4.2557297
14926,1.806376
14927,1.6660149
14928,3.9875343
14929,3.903291
14930,4.0841446
14931,4.4158854
14932,4.80094
14933,2.5129244
14934,1.9900193
14935,1.7594585
14936,1.5186858
14937,2.8623607
14938,3.9612818
14939,3.9589734
14940,4.3996754
14941,4.609281
14942,4.0636764
14943,3.6240816
14944,3.7634206
14945,1.2139226
14946,1.3378935
14947,3.275756
14948,3.8760846
14949,3.986784
14950,4.128768
14951,4.0302873
14952,3.4592543
14953,3.2219388
14954,2.398957
14955,1.7220211
14956,1.1411729
14957,2.09928
14958,3.2739122
14959,3.6090748
14960,3.818862
14961,4.195981
14962,3.4972906
14963,2.8363583
14964,2.2049701
14965,4.0657854
14966,3.5964112
14967,3.630572
14968,3.6951933
14969,3.9037888
14970,3.7632256
14971,3.4025164
14972,2.838203
14973,0.8762593
14974,1.3691285
14975,2.6392283
14976,5.070911
14977,3.8285162
14978,3.8710723
14979,3.971382
14980,3.9852257
14981,2.5530791
14982,1.1924124
14983,0.940948
14984,0.7841425
14985,1.2760417
14986,3.8181927
14987,4.710271
14988,3.937018
14989,1.6282377
14990,0.6820545
14991,1.0326176
14992,4.8741865
14993,3.962888
14994,4.001882
14995,4.6166096
14996,4.162991
14997,2.953262
14998,2.5719638
14999,0.8748957
15000,1.5467709
15001,2.5501988
15002,4.734192
15003,3.952013
15004,4.224777
15005,4.071352
15006,1.1543583
15007,1.2694523
15008,3.2914286
15009,3.8946395
15010,4.1161857
15011,4.1741714
15012,2.404377
15013,2.1569433
15014,1.0912485
15015,1.183667
15016,1.710032
15017,2.8117027
15018,3.3718057
15019,3.500691
15020,3.9896028
15021,3.8112984
15022,3.2233524
15023,1.6117625
15024,1.1162381
15025,0.8050525
15026,4.5397167
15027,4.6891575
15028,3.988119
15029,2.4184368
15030,1.6242142
15031,4.7680135
15032,3.9256139
15033,3.7397394
15034,3.7651649
15035,3.9311452
15036,4.1362267
15037,4.4993763
15038,1.938306
15039,1.5313689
15040,0.75534964
15041,1.5768888
15042,3.9059029
15043,3.9225836
15044,3.8955836
15045,3.9625669
15046,4.118141
15047,2.46371
15048,0.6750431
15049,0.6623912
15050,4.815837
15051,4.00486
15052,4.7052083
15053,4.5195036
15054,3.1587145
15055,2.5695395
15056,1.675933
15057,0.60341454
15058,0.6633835
15059,0.8892478
15060,3.8225904
15061,4.2398596
15062,2.4034102
15063,2.1439369
15064,0.761991
15065,1.0888876
15066,3.7463865
15067,3.7903795
15068,3.3646224
15069,2.6320264
15070,2.416988
15071,2.2638896
15072,2.228282
15073,1.6119146
15074,0.9460707
15075,1.4976065
15076,2.0868363
15077,2.423832
15078,3.1162982
15079,4.1010747
15080,1.5675098
15081,0.6926136
15082,0.58064556
15083,0.6181321
15084,0.72759914
15085,1.3040361
15086,2.7940252
15087,4.594679
15088,4.524541
15089,3.123166
15090,2.0308495
15091,1.8000863
15092,1.047905
15093,0.73846984
15094,3.069421
15095,4.048243
15096,3.3526335
15097,3.820766
15098,3.8913555
15099,3.9559133
15100,4.601096
15101,4.192383
15102,3.2345748
15103,1.3645434
15104,3.907171
15105,3.8806906
15106,4.0191774
15107,4.729592
15108,4.6207924
15109,3.5455203
15110,1.8386719
15111,0.640656
15112,0.57271194
15113,4.8528237
15114,3.9732091
15115,3.9978604
15116,4.007301
15117,4.071945
15118,4.4648776
15119,2.0250487
15120,0.7674694
15121,0.79692173
15122,2.7520967
15123,3.966748
15124,4.1728187
15125,3.0433939
15126,1.0593011
15127,2.3720145
15128,3.0887134
15129,4.040599
15130,4.188495
15131,4.420099
15132,2.649694
15133,1.6912601
15134,1.9615462
15135,4.141461
15136,4.2726936
15137,4.363846
15138,4.685251
15139,3.5619678
15140,2.1325798
15141,0.7418165
15142,2.3032866
15143,4.8793015
15144,3.8164685
15145,3.747661
15146,3.8180091
15147,3.9393878
15148,4.387274
15149,4.7137628
15150,4.5286446
15151,1.9399072
15152,1.076533
15153,0.6153436
15154,0.5348301
15155,0.57755756
15156,1.3032715
15157,5.130765
15158,3.8254538
15159,4.328741
15160,4.6557045
15161,1.4915899
15162,0.98205876
15163,4.060317
15164,3.8836837
15165,4.613024
15166,3.8451953
15167,1.8569657
15168,0.91473293
15169,0.5212345
15170,0.73413014
15171,2.2316084
15172,3.7270055
15173,4.461745
15174,4.8418417
15175,3.7531123
15176,1.9729273
15177,0.9333364
15178,0.7196398
15179,2.0115058
15180,4.314086
15181,3.9540505
15182,3.9759665
15183,4.2488146
15184,2.6045063
15185,1.9024262
15186,1.1727934
15187,1.1175222
15188,2.5240843
15189,4.109582
15190,4.1658583
15191,4.2018967
15192,3.5439372
15193,2.6877508
15194,2.1564906
15195,1.5973655
15196,0.6064
15197,3.4302626
15198,3.7438314
15199,3.9212036
15200,4.2170286
15201,4.1911345
15202,3.8623347
15203,1.5065048
15204,0.9502388
15205,0.7887087
15206,0.55972886
15207,0.5239749
15208,3.6382551
15209,4.981078
15210,3.7135043
15211,3.8404996
15212,3.946168
15213,4.478828
15214,3.9797163
15215,4.177755
15216,4.0311213
15217,4.0764856
15218,4.193667
15219,3.858131
15220,3.7733245
15221,3.54739
15222,2.7418258
15223,1.8060622
15224,4.2283735
15225,4.33006
15226,4.178602
15227,4.2723756
15228,4.3843093
15229,4.3406763
15230,4.1690025
15231,3.4772637
15232,1.7110646
15233,2.0165946
15234,2.0263014
15235,3.8242457
15236,4.1029105
15237,4.3023615
15238,4.310746
15239,2.1948793
15240,0.8705853
15241,2.066894
15242,4.257352
15243,3.9384322
15244,4.065494
15245,4.918949
15246,4.3641686
15247,3.9638019
15248,3.6947784
15249,3.1274216
15250,1.6308397
15251,1.6004348
15252,4.766561
15253,4.010542
15254,4.697475
15255,4.151149
15256,1.9869785
15257,3.6714306
15258,3.64571
15259,4.807768
15260,3.821347
15261,1.4432621
15262,0.9667032
15263,4.2394943
15264,4.045413
15265,4.055586
15266,4.191139
15267,4.6426945
15268,4.7441616
15269,4.32642
15270,2.9575179
15271,2.031568
15272,3.8160133
15273,4.1380577
15274,4.221443
15275,4.1785398
15276,4.2931986
15277,4.024271
15278,1.6312993
15279,1.5032177
15280,1.3181121
15281,1.4738522
15282,2.40901
15283,3.0980086
15284,4.3610296
15285,4.440374
15286,4.5411167
15287,3.4176054
15288,2.1643717
15289,1.6588111
15290,1.7319913
15291,3.895501
15292,3.933733
15293,4.191414
15294,3.7775612
15295,3.517477
15296,3.1893344
15297,2.2158792
15298,3.8084686
15299,3.9263241
15300,4.7838573
15301,3.5170033
15302,0.98506856
15303,0.76922774
15304,2.547418
15305,4.149034
15306,4.3194065
15307,3.9009755
15308,2.886633
15309,2.293579
15310,1.7853189
15311,1.5865093
15312,1.5471284
15313,1.8098695
15314,4.8753476
15315,4.6115866
15316,4.964729
15317,0.89716935
15318,4.0981045
15319,4.0302153
15320,4.138385
15321,4.179669
15322,4.3158135
15323,4.6591997
15324,4.3046865
15325,3.5012743
15326,0.9648231
15327,1.1407781
15328,4.8093057
15329,4.7704515
15330,4.1137943
15331,4.1407814
15332,4.740367
15333,4.878092
15334,2.4759283
15335,1.1506171
15336,2.2689354
15337,3.0727246
15338,3.5455897
15339,4.455421
15340,4.145153
15341,2.4792702
15342,1.9976103
15343,1.9077114
15344,4.2352343
15345,3.9774468
15346,3.386351
15347,1.7881137
15348,0.89085054
15349,0.8560004
15350,4.5299063
15351,3.545648
15352,3.4777586
15353,3.5155005
15354,4.08671
15355,4.410905
15356,1.5124295
15357,0.68762255
15358,4.2801204
15359,4.025473
15360,3.9402473
15361,4.166737
15362,5.0064955
15363,4.2448845
15364,1.7601757
15365,1.1277931
15366,1.8189129
15367,2.7463472
15368,2.8610191
15369,4.0782156
15370,4.003334
15371,4.2409945
15372,4.4350586
15373,4.7378244
15374,4.5585423
15375,3.596312
15376,2.905244
15377,4.67887
15378,4.7753196
15379,4.1039753
15380,4.1915855
15381,4.2541094
15382,2.436219
15383,0.8537481
15384,0.676337
15385,1.0363326
15386,2.0424008
15387,3.6838737
15388,4.136997
15389,4.339485
15390,4.0339026
15391,1.2363015
15392,1.7331939
15393,2.4190872
15394,3.8367057
15395,3.7415729
15396,3.10003
15397,2.6537595
15398,1.9226781
15399,1.2306926
15400,0.99614716
15401,1.3554553
15402,3.9581766
15403,3.6461742
15404,4.241827
15405,4.238508
15406,4.238941
15407,4.1844797
15408,2.3521063
15409,1.1625555
15410,3.827304
15411,3.8832393
15412,3.9809318
15413,4.226107
15414,4.7776165
15415,4.6519375
15416,3.977199
15417,2.8093293
15418,0.95040774
15419,0.81945825
15420,1.7163093
15421,3.6808357
15422,3.9688466
15423,3.4487886
15424,0.841524
15425,1.5604982
15426,4.119321
15427,4.9432325
15428,3.9150944
15429,3.972128
15430,4.210188
15431,3.8507457
15432,1.350005
15433,2.477049
15434,3.7903097
15435,4.848364
15436,2.525384
15437,4.344205
15438,2.929024
15439,2.4576871
15440,1.8401353
15441,3.6256828
15442,4.4713955
15443,4.56923
15444,4.764655
15445,3.1174784
15446,1.1688125
15447,2.0163481
15448,4.109111
15449,4.637308
15450,5.0089536
15451,1.3851715
15452,5.115174
15453,1.8843367
15454,4.544447
15455,3.924367
15456,1.0521369
15457,3.983571
15458,0.7978549
15459,4.7456827
15460,0.890056
15461,2.8045413
15462,3.5763063
15463,2.202116
15464,4.813446
15465,1.9015086
15466,3.9119062
15467,2.0374408
15468,4.0789666
15469,3.705236
15470,2.8257976
15471,4.117296
15472,2.1231718
15473,4.6177416
15474,1.4204054
15475,2.9776242
15476,5.2043056
15477,2.4373136
15478,4.096592
15479,2.1432219
15480,4.4567194
15481,1.9084128
15482,3.996991
15483,1.8028545
15484,1.8145164
15485,4.0152316
15486,1.353865
15487,4.4050837
15488,0.862622
15489,4.4863615
15490,0.6487818
15491,3.7511551
15492,1.5581672
15493,3.2831843
15494,3.5929646
15495,2.6140056
15496,4.67526
15497,1.6326352
15498,4.9749746
15499,1.2107801
15500,4.03273
15501,5.1895895
15502,4.098963
15503,4.043083
15504,4.119456
15505,1.2563715
15506,4.629717
15507,0.90815115
15508,4.535321
15509,4.064769
15510,3.7912593
15511,4.0627766
15512,2.1768074
15513,4.0054345
15514,0.59236383
15515,4.247714
15516,1.9436342
15517,5.008971
15518,3.9511008
15519,4.6450725
15520,3.6455219
15521,3.8421302
15522,3.0931811
15523,3.1401803
15524,0.6184387
15525,0.95726645
15526,0.847059
15527,0.786196
15528,1.8691802
15529,0.7601814
15530,4.216983
15531,1.1013895
15532,4.2023525
15533,4.018112
15534,4.688032
15535,3.8203926
15536,4.5865755
15537,4.2720356
15538,4.232031
15539,4.0606337
15540,1.5126573
15541,3.2446613
15542,1.2836313
15543,1.0312752
15544,1.2720925
15545,4.096613
15546,4.331215
15547,4.1272335
15548,4.662083
15549,4.2891784
15550,4.384242
15551,4.940452
15552,3.6381621
15553,4.0062237
15554,3.0467715
15555,3.2279325
15556,3.5443532
15557,2.4703686
15558,4.1828303
15559,1.4903306
15560,4.2489467
15561,1.3254243
15562,4.4515643
15563,2.738052
15564,4.3452754
15565,4.1321354
15566,2.400929
15567,4.27773
15568,1.1199963
15569,4.5892043
15570,0.65884304
15571,4.732861
15572,4.121584
15573,4.730095
15574,4.7523375
15575,3.955472
15576,3.8390815
15577,3.6059518
15578,2.9046946
15579,3.5915933
15580,1.9528365
15581,4.04894
15582,4.173888
15583,4.2806654
15584,4.3980865
15585,4.465167
15586,4.4419155
15587,4.320493
15588,3.749875
15589,3.7610278
15590,2.908753
15591,2.5667107
15592,2.9905102
15593,4.1633844
15594,4.443525
15595,4.493842
15596,4.3975363
15597,2.5508368
15598,0.9990314
15599,0.56112456
15600,0.38729143
15601,1.2389927
15602,4.904227
15603,4.9439754
15604,3.956721
15605,4.525172
15606,4.060066
15607,3.4765048
15608,3.1472225
15609,0.79841423
15610,5.1448226
15611,5.0672827
15612,4.021182
15613,3.9252815
15614,3.9840996
15615,4.1271133
15616,4.165366
15617,4.158556
15618,4.7247357
15619,4.6316853
15620,1.0238348
15621,4.7846
15622,4.082728
15623,4.1399574
15624,4.212417
15625,4.3225408
15626,4.2886367
15627,1.3316617
15628,0.69843364
15629,1.5864949
15630,3.9419568
15631,4.8691387
15632,4.055914
15633,4.735426
15634,4.0139008
15635,2.5411422
15636,4.050645
15637,4.171962
15638,4.726599
15639,4.291348
15640,4.017502
15641,2.895203
15642,1.373877
15643,3.9842856
15644,4.149455
15645,4.0753403
15646,4.1937256
15647,4.3038054
15648,4.4490433
15649,3.8859162
15650,3.5121863
15651,1.8128604
15652,2.312613
15653,3.0441291
15654,3.2743206
15655,3.6806934
15656,2.6752048
15657,2.1687157
15658,1.2648485
15659,1.7883437
15660,3.8131194
15661,3.718769
15662,4.132266
15663,1.281034
15664,0.73282194
15665,0.61025286
15666,4.108135
15667,4.7743044
15668,3.75247
15669,1.7981193
15670,0.8496629
15671,4.041725
15672,4.6837482
15673,1.8024406
15674,0.8695512
15675,0.69893694
15676,4.147028
15677,4.087454
15678,4.89192
15679,4.6442323
15680,4.2213793
15681,2.853176
15682,0.7178011
15683,4.7957077
15684,3.979721
15685,4.032212
15686,4.069578
15687,4.547633
15688,3.225708
15689,1.0914414
15690,3.4978285
15691,3.8703146
15692,3.965929
15693,3.8893394
15694,3.786924
15695,2.9659364
15696,2.543409
15697,1.1060386
15698,2.059095
15699,3.3441162
15700,3.6016042
15701,4.285916
15702,4.1439886
15703,3.7251425
15704,3.4864354
15705,2.6773257
15706,0.68972516
15707,2.387325
15708,3.490279
15709,2.317166
15710,1.9079809
15711,1.6169858
15712,2.8984516
15713,4.005298
15714,5.3970213
15715,5.261049
15716,3.9410996
15717,4.073085
15718,4.38791
15719,4.6621394
15720,2.5409114
15721,2.0101938
15722,1.5872049
15723,0.7761855
15724,2.4266086
15725,4.199731
15726,4.4669175
15727,4.3916507
15728,2.8229399
15729,0.6347413
15730,1.2687722
15731,4.788704
15732,4.020523
15733,4.0740395
15734,4.1926985
15735,4.5488977
15736,4.7009015
15737,2.9573677
15738,2.0664654
15739,0.8215182
15740,4.8161144
15741,4.26429
15742,4.6409187
15743,4.1392336
15744,3.4558203
15745,2.1707454
15746,1.5557761
15747,1.2452548
15748,1.9134974
15749,4.032644
15750,4.3567796
15751,4.6881022
15752,4.6594334
15753,4.384308
15754,3.636293
15755,2.7322862
15756,1.8375657
15757,1.3007224
15758,1.1610653
15759,3.6226935
15760,4.2899027
15761,4.361487
15762,4.4779267
15763,2.59901
15764,1.882552
15765,1.3522
15766,0.8299644
15767,3.8117554
15768,4.053131
15769,4.101401
15770,4.1747503
15771,4.4029055
15772,4.676141
15773,4.6990395
15774,4.5153284
15775,1.46963
15776,0.62760377
15777,3.8627596
15778,4.1474543
15779,4.014782
15780,4.0977807
15781,4.1544747
15782,4.6924176
15783,3.3194523
15784,4.297328
15785,4.390085
15786,0.72346807
15787,0.9505124
15788,3.5095747
15789,4.0952196
15790,3.9209433
15791,4.047111
15792,4.1382437
15793,4.242692
15794,4.551294
15795,4.854184
15796,4.622286
15797,4.197443
15798,2.4780188
15799,1.8724399
15800,1.2947649
15801,0.8326297
15802,4.5872884
15803,4.558252
15804,4.084839
15805,4.170373
15806,4.4550385
15807,1.7784108
15808,3.0807571
15809,3.9798217
15810,4.1094847
15811,4.427204
15812,4.5218153
15813,4.762997
15814,2.577381
15815,1.2802703
15816,0.85141504
15817,0.87176037
15818,0.9854541
15819,3.5871978
15820,3.8496656
15821,4.013179
15822,4.4944186
15823,2.851997
15824,0.5830529
15825,0.6094196
15826,1.2668769
15827,2.3740146
15828,4.026261
15829,3.7602654
15830,4.0603266
15831,4.4993052
15832,4.629942
15833,3.2505174
15834,1.432487
15835,2.752165
15836,3.4636338
15837,4.215228
15838,4.008505
15839,4.09916
15840,4.2129974
15841,4.4788465
15842,4.6596317
15843,3.710481
15844,2.6504648
15845,3.9320145
15846,4.5024867
15847,4.5671616
15848,4.125933
15849,3.2100005
15850,2.9182532
15851,3.6667752
15852,4.2294784
15853,4.545831
15854,4.468728
15855,4.055338
15856,2.016612
15857,1.1844335
15858,5.126573
15859,3.946439
15860,3.9024024
15861,4.1348543
15862,4.280838
15863,4.666974
15864,4.8802238
15865,3.570463
15866,2.5442722
15867,2.8159432
15868,4.0051875
15869,4.7744584
15870,4.025989
15871,4.013545
15872,3.4736311
15873,2.499682
15874,1.6283147
15875,4.058988
15876,4.803152
15877,4.7281847
15878,3.671834
15879,3.9667277
15880,3.976364
15881,4.0192804
15882,4.3884807
15883,3.7034914
15884,1.9608974
15885,1.7671101
15886,2.7875922
15887,5.1129956
15888,4.901497
15889,4.1429152
15890,2.5313566
15891,1.5429974
15892,4.9027433
15893,4.8104258
15894,4.1310587
15895,4.2231984
15896,1.8121297
15897,3.6041636
15898,4.152041
15899,3.9674273
15900,1.9351588
15901,2.084661
15902,3.2614715
15903,3.8086448
15904,4.1293726
15905,4.260125
15906,4.001725
15907,1.5662304
15908,3.554631
15909,3.6088753
15910,3.7280786
15911,3.8958855
15912,4.1081133
15913,3.8702657
15914,2.6393847
15915,1.480181
15916,1.6241908
15917,3.4032245
15918,4.4419312
15919,1.0308232
15920,0.8592198
15921,3.2119768
15922,4.0201373
15923,4.0474625
15924,4.1840653
15925,4.760912
15926,3.9178772
15927,3.556913
15928,3.1562042
15929,2.2038746
15930,0.7384224
15931,0.9147575
15932,4.715976
15933,4.2160335
15934,4.9401393
15935,3.694876
15936,3.1322026
15937,1.6653904
15938,1.3950739
15939,1.7332766
15940,3.8095698
15941,4.051115
15942,4.079271
15943,4.401107
15944,3.064677
15945,1.8176124
15946,1.5782504
15947,1.4460591
15948,1.837065
15949,4.2851057
15950,4.3787117
15951,4.3254347
15952,3.4387567
15953,3.0575619
15954,1.4713042
15955,1.5514826
15956,3.9112818
15957,4.030264
15958,4.3235083
15959,4.4105544
15960,4.0837398
15961,4.1533055
15962,4.2247157
15963,4.164005
15964,3.6962147
15965,1.091864
15966,3.0143232
15967,4.412895
15968,3.7647734
15969,4.722194
15970,4.707565
15971,3.4708223
15972,2.7463653
15973,2.0921497
15974,0.90093565
15975,1.4186065
15976,2.671263
15977,4.6770926
15978,3.921163
15979,4.093773
15980,4.277794
15981,4.641513
15982,3.286621
15983,2.4439447
15984,1.012783
15985,3.5973434
15986,3.8932414
15987,4.117179
15988,4.026479
15989,4.11269
15990,2.8433626
15991,2.1083007
15992,1.3357494
15993,0.69962454
15994,1.1700603
15995,2.2323284
15996,4.026545
15997,4.14484
15998,4.609206
15999,3.3705027
16000,1.8745356
16001,1.0872996
16002,4.8300204
16003,4.0519724
16004,4.1024075
16005,4.1477947
16006,4.460327
16007,3.3054628
16008,3.043864
16009,2.3823411
16010,1.6574948
16011,1.1217023
16012,1.2770462
16013,2.9811134
16014,3.7482717
16015,3.9185562
16016,3.7756934
16017,2.9403317
16018,2.6073408
16019,1.0533049
16020,3.0844538
16021,4.2545624
16022,2.855396
16023,2.1780477
16024,1.176441
16025,0.77772903
16026,0.69136095
16027,4.5888705
16028,3.511198
16029,3.457419
16030,3.9403026
16031,4.500212
16032,3.4026859
16033,0.8922281
16034,3.472238
16035,3.5358317
16036,3.993502
16037,4.2633104
16038,4.0247498
16039,1.1297956
16040,0.69964933
16041,5.028694
16042,3.9911466
16043,4.1170225
16044,4.15007
16045,4.779349
16046,4.6454945
16047,2.1013563
16048,1.7617542
16049,0.93265736
16050,0.69088817
16051,4.8679543
16052,4.0997486
16053,4.178508
16054,4.187855
16055,4.241439
16056,4.545494
16057,3.9218276
16058,1.666503
16059,1.5031545
16060,1.1461992
16061,1.5825878
16062,2.5215204
16063,3.7262475
16064,4.7084208
16065,4.154438
16066,4.0623956
16067,4.146335
16068,4.2194796
16069,4.249626
16070,4.6179285
16071,4.7775507
16072,2.237184
16073,1.4407144
16074,2.442926
16075,3.259736
16076,4.2013273
16077,4.368698
16078,2.0340414
16079,1.7391567
16080,1.0642071
16081,1.5052391
16082,2.7320898
16083,4.5371857
16084,4.9607644
16085,3.5957522
16086,3.0123687
16087,1.4042379
16088,1.8811749
16089,4.656934
16090,3.9366083
16091,3.673801
16092,1.1329257
16093,0.70904493
16094,0.6370244
16095,2.5377424
16096,5.0712056
16097,4.0639467
16098,4.0814533
16099,4.789152
16100,4.5302815
16101,2.5581925
16102,0.64523673
16103,2.5660806
16104,4.0072956
16105,4.1220126
16106,4.1440854
16107,4.6438165
16108,2.874598
16109,1.7313253
16110,1.2229502
16111,0.60481024
16112,4.36242
16113,4.7358484
16114,4.085394
16115,0.64552474
16116,2.9788191
16117,4.2057233
16118,4.018263
16119,4.192813
16120,3.4242768
16121,3.083592
16122,2.4260135
16123,1.9240521
16124,1.8594589
16125,1.2448156
16126,1.8470225
16127,2.684274
16128,4.224678
16129,4.6534786
16130,3.1749737
16131,1.8685954
16132,1.648139
16133,1.0172217
16134,1.2927121
16135,1.9104726
16136,4.3289022
16137,4.1103573
16138,3.3956132
16139,1.8560826
16140,1.3840334
16141,3.3555686
16142,4.8374376
16143,4.8462605
16144,3.8360047
16145,4.105131
16146,4.210061
16147,4.1767054
16148,2.752165
16149,3.4636338
16150,4.177755
16151,4.0311213
16152,4.0764856
16153,4.2129974
16154,4.193667
16155,3.9320145
16156,4.1690025
16157,4.125933
16158,3.4772637
16159,3.2100003
16160,2.0263014
16161,4.0152316
16162,4.2294784
16163,4.4050837
16164,4.545831
16165,3.7511551
16166,3.2831843
16167,2.016612
16168,1.6326352
16169,0.8705853
16170,1.1844335
16171,4.257352
16172,5.1895895
16173,3.9024024
16174,4.666974
16175,4.3641686
16176,3.570463
16177,3.1274216
16178,2.5442722
16179,1.2563715
16180,0.90815115
16181,2.8159432
16182,4.766561
16183,1.6283147
16184,1.9869785
16185,3.6714306
16186,3.64571
16187,4.2720356
16188,4.807768
16189,3.7034914
16190,3.2446616
16191,1.7671101
16192,5.1129956
16193,4.1429152
16194,4.7441616
16195,4.32642
16196,4.0062237
16197,2.5313566
16198,2.031568
16199,4.9027433
16200,4.8104258
16201,4.2231984
16202,3.955472
16203,3.6059518
16204,3.5915933
16205,2.40901
16206,3.6041636
16207,4.04894
16208,4.2806654
16209,4.5411167
16210,3.4176054
16211,2.908753
16212,1.6588111
16213,1.7319913
16214,2.084661
16215,2.9905102
16216,3.2614715
16217,4.1293726
16218,4.443525
16219,4.3975363
16220,0.9990314
16221,0.56112456
16222,1.2389927
16223,4.060066
16224,3.8702657
16225,3.5170033
16226,0.79841423
16227,3.4032245
16228,5.1448226
16229,4.165366
16230,4.158556
16231,4.6316853
16232,4.7846
16233,4.082728
16234,4.0201373
16235,4.3225408
16236,4.6115866
16237,3.556913
16238,3.1562042
16239,1.3316617
16240,4.2160335
16241,3.5012743
16242,1.3950739
16243,4.8093057
16244,4.1407814
16245,4.878092
16246,4.017502
16247,3.064677
16248,2.4759283
16249,4.149455
16250,4.0753403
16251,4.1937256
16252,4.4490433
16253,4.145153
16254,3.5121863
16255,3.0575619
16256,1.9976103
16257,1.5514826
16258,1.9077114
16259,3.2743206
16260,4.2352343
16261,4.3235083
16262,2.6752048
16263,1.7883437
16264,3.545648
16265,4.707565
16266,4.132266
16267,3.4708223
16268,2.7463653
16269,2.0921497
16270,0.68762255
16271,0.73282194
16272,2.671263
16273,4.093773
16274,4.166737
16275,4.641513
16276,4.7743044
16277,4.2448845
16278,3.286621
16279,2.7463472
16280,2.8610191
16281,3.5973434
16282,4.0782156
16283,4.11269
16284,4.2409945
16285,4.7378244
16286,3.5963123
16287,2.8433626
16288,2.1083007
16289,1.8024406
16290,1.3357494
16291,4.67887
16292,4.7753196
16293,4.147028
16294,4.026545
16295,4.087454
16296,4.1039753
16297,4.1915855
16298,4.609206
16299,4.89192
16300,4.6442323
16301,2.853176
16302,4.8300204
16303,4.7957077
16304,4.1477947
16305,4.069578
16306,4.460327
16307,4.0339026
16308,1.1217023
16309,1.7331939
16310,2.4190872
16311,2.9811134
16312,3.8367057
16313,3.9185562
16314,3.7415729
16315,3.10003
16316,2.543409
16317,1.9226781
16318,2.059095
16319,3.0844538
16320,3.9581766
16321,4.241827
16322,4.285916
16323,4.238508
16324,2.1780477
16325,0.68972516
16326,2.387325
16327,3.827304
16328,3.511198
16329,3.8832393
16330,3.9809318
16331,4.226107
16332,4.7776165
16333,1.9079809
16334,1.6169858
16335,0.81945825
16336,1.7163093
16337,2.8984516
16338,3.472238
16339,4.6621394
16340,4.119321
16341,3.9911466
16342,4.15007
16343,4.199731
16344,4.779349
16345,3.8507457
16346,2.8229399
16347,1.7617542
16348,0.93265736
16349,0.69088817
16350,4.0997486
16351,4.020523
16352,4.187855
16353,4.848364
16354,2.9573677
16355,1.666503
16356,4.7084208
16357,4.154438
16358,4.2194796
16359,4.6179285
16360,4.7775507
16361,4.6409187
16362,2.929024
16363,2.4576871
16364,1.2452548
16365,1.9134974
16366,3.259736
16367,3.6256828
16368,4.032644
16369,4.2013273
16370,4.3567796
16371,4.4713955
16372,2.0340414
16373,4.4779267
16374,4.9607644
16375,2.59901
16376,1.0521369
16377,4.0789666
16378,4.1747503
16379,4.5153284
16380,2.8257976
16381,2.1231718
16382,0.70904493
16383,0.6370244
16384,1.4204054
16385,5.0712056
16386,4.0977807
16387,4.789152
16388,4.6924176
16389,3.996991
16390,2.5660806
16391,4.9749746
16392,4.03273
16393,4.1220126
16394,4.390085
16395,4.6438165
