Id,log_bike_count
3335,3.9991267
3336,4.0180836
3337,4.1809087
3338,4.3013964
3339,4.449029
3340,4.3689394
3341,4.6265645
3342,1.978621
3343,3.1672552
3344,3.8149726
3345,1.6819171
3346,3.8488336
3347,1.5151069
3348,3.9880517
3349,1.310498
3350,3.4183571
3351,2.113931
3352,0.8602121
3353,3.525686
3354,0.5695672
3355,1.6262418
3356,1.614047
3357,1.7894206
3358,3.773741
3359,3.9078333
3360,4.062288
3361,4.0111923
3362,3.7242153
3363,1.2414562
3364,3.7357721
3365,3.7558236
3366,3.7502158
3367,3.6836648
3368,4.031763
3369,3.6694632
3370,1.9438643
3371,4.15853
3372,1.5854341
3373,3.0059128
3374,0.8837979
3375,1.4800706
3376,3.5180495
3377,0.9642463
3378,3.800026
3379,3.7510567
3380,3.2290113
3381,2.5841591
3382,2.6797545
3383,1.1495448
3384,2.1370993
3385,0.76116276
3386,2.5250807
3387,0.64163923
3388,2.195324
3389,2.61527
3390,1.3336599
3391,3.6308515
3392,1.3827257
3393,3.9345455
3394,2.608119
3395,4.39399
3396,2.7778356
3397,3.0022707
3398,1.5477458
3399,1.1068153
3400,0.76893735
3401,0.81685734
3402,2.568738
3403,1.0666467
3404,3.6875467
3405,3.8553646
3406,3.8234403
3407,4.156118
3408,3.80874
3409,3.7915506
3410,3.9458983
3411,3.9437447
3412,3.9723713
3413,3.980902
3414,3.3859954
3415,2.7807324
3416,2.3092217
3417,1.320456
3418,0.9698491
3419,2.0127861
3420,3.5869584
3421,4.154333
3422,3.238762
3423,3.8811057
3424,1.5358988
3425,4.5944304
3426,0.9364493
3427,4.7719655
3428,0.63803124
3429,4.1188164
3430,1.858564
3431,2.8892555
3432,4.0115666
3433,2.6992974
3434,3.7499533
3435,1.209433
3436,3.9660156
3437,3.430812
3438,1.949373
3439,3.986114
3440,0.5655103
3441,4.177944
3442,1.716745
3443,4.325426
3444,3.959422
3445,3.8455026
3446,3.829821
3447,3.0206685
3448,1.0867672
3449,2.1152134
3450,0.81390524
3451,1.4707512
3452,2.1670632
3453,3.4553246
3454,3.6342802
3455,3.5900455
3456,3.7977657
3457,2.663981
3458,3.8976042
3459,2.0569572
3460,4.126115
3461,1.2713549
3462,4.5265255
3463,0.9532316
3464,2.481413
3465,0.9631164
3466,1.9794523
3467,2.2080507
3468,0.98921657
3469,3.3415327
3470,1.3720305
3471,4.2696037
3472,3.8775754
3473,3.3048024
3474,3.9254131
3475,0.9664016
3476,3.442108
3477,0.5781925
3478,2.7036538
3479,1.7805843
3480,2.2466276
3481,3.7676613
3482,1.6077356
3483,3.7738054
3484,0.9155462
3485,3.9806385
3486,3.3492277
3487,4.5237966
3488,3.702396
3489,3.9961944
3490,3.8616023
3491,1.5063233
3492,1.7305279
3493,1.3316884
3494,1.2579768
3495,0.79762053
3496,0.721406
3497,1.3496808
3498,0.6300826
3499,2.2992513
3500,4.225998
3501,3.6550689
3502,3.809498
3503,3.6886392
3504,3.5776508
3505,3.6886392
3506,4.0112057
3507,3.818449
3508,1.8636619
3509,3.2915082
3510,1.3488531
3511,2.4984238
3512,0.9727521
3513,1.2311248
3514,4.017984
3515,0.70131683
3516,3.742325
3517,0.52922463
3518,1.3925759
3519,0.80210876
3520,1.013978
3521,1.6989524
3522,1.2261138
3523,3.7177343
3524,2.482521
3525,3.800529
3526,4.0211916
3527,3.9684134
3528,3.77357
3529,4.2559433
3530,4.3794856
3531,4.5144033
3532,4.221301
3533,2.5183644
3534,3.9725928
3535,2.0213923
3536,3.16361
3537,0.9085388
3538,0.5616174
3539,2.876115
3540,0.4104917
3541,3.5348775
3542,3.8756864
3543,3.7840767
3544,3.6624203
3545,3.914779
3546,4.0479965
3547,3.515432
3548,4.0709796
3549,2.3950264
3550,2.4399748
3551,1.4464365
3552,1.9214438
3553,1.2117819
3554,1.487241
3555,1.0075486
3556,0.4398346
3557,0.8023722
3558,0.45596838
3559,1.4714454
3560,0.63410664
3561,2.778525
3562,1.4020914
3563,3.0975838
3564,3.4625845
3565,3.221853
3566,4.1196747
3567,3.7855823
3568,3.8878112
3569,3.8409579
3570,3.2529092
3571,2.365045
3572,2.005917
3573,2.2888842
3574,1.0533319
3575,1.7919217
3576,3.0345922
3577,1.317567
3578,3.408579
3579,1.5293504
3580,3.7872934
3581,3.3159502
3582,4.3543644
3583,3.709322
3584,4.347413
3585,3.844124
3586,4.03749
3587,2.5911472
3588,1.4429454
3589,1.3141048
3590,0.79777694
3591,0.6156945
3592,3.3339372
3593,0.89892364
3594,3.9102044
3595,3.9527087
3596,3.353233
3597,3.6585588
3598,1.6198256
3599,3.7343056
3600,2.7832131
3601,3.802596
3602,3.5417163
3603,3.8426006
3604,3.7978199
3605,4.2615166
3606,4.137473
3607,2.6517682
3608,3.7976995
3609,1.1862886
3610,2.5589223
3611,0.5097275
3612,1.4783164
3613,2.8428996
3614,3.6519096
3615,3.667737
3616,3.6561892
3617,4.150946
3618,4.178673
3619,3.9017937
3620,3.1222243
3621,1.9851288
3622,0.53158665
3623,0.5292051
3624,1.004667
3625,2.760789
3626,3.8689878
3627,3.8270547
3628,3.801359
3629,4.436012
3630,3.3532908
3631,2.4691758
3632,1.5319505
3633,1.1976084
3634,0.7077987
3635,0.52429533
3636,0.9236119
3637,4.160589
3638,3.7878962
3639,3.6106849
3640,3.7071261
3641,4.358073
3642,2.5535758
3643,2.01681
3644,0.85138345
3645,1.2312473
3646,3.872623
3647,3.8831606
3648,3.929752
3649,3.3196201
3650,1.6815294
3651,1.4100746
3652,1.7536951
3653,2.7164133
3654,3.6487236
3655,3.8248553
3656,4.3102617
3657,4.30331
3658,1.2987053
3659,1.6991394
3660,2.3298907
3661,2.994482
3662,3.5219705
3663,2.2105033
3664,3.261811
3665,4.1429596
3666,3.7274356
3667,4.152281
3668,2.4425557
3669,3.6372461
3670,3.718962
3671,3.742325
3672,4.1220646
3673,4.002014
3674,0.5834632
3675,3.649993
3676,3.7004664
3677,3.757743
3678,4.149804
3679,2.471595
3680,1.412046
3681,1.1027302
3682,1.5513983
3683,2.631197
3684,3.613601
3685,3.8209088
3686,3.8367362
3687,4.5283904
3688,0.651932
3689,3.4421034
3690,3.8494406
3691,3.6892285
3692,3.5709789
3693,3.7194767
3694,3.8961205
3695,4.1902437
3696,1.6823906
3697,1.3740854
3698,0.9458761
3699,1.0938301
3700,1.5625263
3701,1.7173444
3702,3.574891
3703,3.9119377
3704,1.1854856
3705,0.7627287
3706,1.175268
3707,2.7282743
3708,3.0953615
3709,3.7394335
3710,4.080696
3711,2.6748774
3712,2.0529425
3713,0.4429803
3714,0.9527838
3715,3.690662
3716,3.7578151
3717,3.763959
3718,4.183056
3719,4.3431873
3720,3.201525
3721,1.2598917
3722,3.2051232
3723,3.7836957
3724,3.6446655
3725,3.6792617
3726,4.299541
3727,2.643713
3728,2.6420836
3729,2.3837674
3730,1.8732862
3731,3.878815
3732,4.2294
3733,3.6218746
3734,2.955929
3735,2.7435803
3736,2.5014658
3737,3.1711507
3738,3.5808265
3739,3.6877587
3740,3.9610267
3741,4.0052023
3742,4.1723976
3743,3.895798
3744,2.6886559
3745,3.341268
3746,3.555201
3747,3.9658108
3748,4.1485124
3749,4.432829
3750,4.53277
3751,1.2758816
3752,0.9832084
3753,0.90286803
3754,2.933956
3755,3.5901759
3756,3.9109945
3757,4.7073727
3758,4.359185
3759,3.6736486
3760,3.4353821
3761,3.0700321
3762,2.5239723
3763,1.4820088
3764,1.0875509
3765,3.1944087
3766,3.7152612
3767,3.596832
3768,1.5631251
3769,1.1567863
3770,4.3466377
3771,4.291629
3772,3.6857648
3773,3.7967381
3774,3.9424706
3775,4.567909
3776,1.396475
3777,4.3216925
3778,3.6691256
3779,3.8459764
3780,4.4455166
3781,4.10134
3782,3.5287178
3783,2.968606
3784,1.2367915
3785,3.2161252
3786,3.5081835
3787,3.7015114
3788,3.8535676
3789,4.1019864
3790,4.356489
3791,4.1497784
3792,3.8773131
3793,3.113415
3794,2.5834723
3795,2.2118325
3796,1.7050298
3797,3.3671134
3798,3.5616913
3799,3.635251
3800,4.0718985
3801,4.242566
3802,3.7631266
3803,3.3995788
3804,0.9370365
3805,3.11655
3806,4.1522446
3807,4.1342106
3808,3.5389788
3809,3.6692593
3810,3.879996
3811,3.795768
3812,3.1744392
3813,0.7240188
3814,3.0609775
3815,4.2007866
3816,3.8243256
3817,3.6810012
3818,3.7514012
3819,3.8900213
3820,3.9974482
3821,3.4452546
3822,1.9902914
3823,1.5402519
3824,0.67177033
3825,1.0520607
3826,3.5771887
3827,4.0835533
3828,3.7984285
3829,3.7221835
3830,4.4886956
3831,4.0872536
3832,2.4306278
3833,1.7720249
3834,0.5602455
3835,3.7713804
3836,4.2193174
3837,4.484762
3838,4.739781
3839,4.496416
3840,4.1439414
3841,1.8976701
3842,0.9515765
3843,3.1828134
3844,4.1469975
3845,3.75116
3846,3.8446841
3847,3.847245
3848,4.4535394
3849,3.565766
3850,3.049728
3851,1.3607792
3852,1.0919636
3853,1.5164965
3854,1.379692
3855,3.831759
3856,4.0277815
3857,4.325426
3858,3.401393
3859,3.131138
3860,1.7574189
3861,1.5884343
3862,3.3671134
3863,3.5616913
3864,3.6723363
3865,3.4542098
3866,3.776027
3867,3.7889502
3868,3.8595252
3869,1.7352214
3870,1.4097277
3871,3.1361182
3872,4.0661354
3873,3.9820428
3874,3.468457
3875,3.347914
3876,3.3637414
3877,3.819099
3878,4.306988
3879,3.9746168
3880,0.51658726
3881,2.4487953
3882,3.6239023
3883,3.7972674
3884,3.6177256
3885,3.6923285
3886,3.807666
3887,4.2584186
3888,4.3549576
3889,0.8485081
3890,3.1219172
3891,3.7752962
3892,3.7044663
3893,4.084937
3894,1.5611982
3895,0.5592916
3896,2.6419587
3897,3.7657728
3898,4.08677
3899,3.8077312
3900,3.635046
3901,4.348984
3902,1.6096748
3903,1.2494832
3904,0.66358876
3905,3.705288
3906,3.5911026
3907,3.8491094
3908,2.8208141
3909,0.95578647
3910,2.117584
3911,3.3502123
3912,3.35698
3913,3.1451852
3914,1.473072
3915,2.0346022
3916,2.7058957
3917,2.8584301
3918,3.3159502
3919,3.3388488
3920,3.8495126
3921,3.8888772
3922,3.2219083
3923,2.0640564
3924,1.2511877
3925,0.49542928
3926,1.6153746
3927,4.226402
3928,4.3865333
3929,1.862023
3930,0.7397945
3931,0.8613
3932,3.8733554
3933,4.0507298
3934,3.193308
3935,3.6519096
3936,3.866532
3937,2.5110557
3938,3.6791115
3939,3.8098626
3940,3.8437233
3941,4.180948
3942,4.3676243
3943,4.071925
3944,2.9427938
3945,3.7815166
3946,3.7959604
3947,3.9715974
3948,4.253165
3949,4.511625
3950,4.0770054
3951,3.4743402
3952,1.6187136
3953,1.3776433
3954,2.8024032
3955,4.1212845
3956,3.8409073
3957,3.9383712
3958,4.382172
3959,4.3010116
3960,1.1571943
3961,1.2564068
3962,2.0839305
3963,3.2369854
3964,3.456982
3965,3.8631315
3966,4.094675
3967,4.017301
3968,1.7920505
3969,1.5393252
3970,1.1188662
3971,0.8516431
3972,1.3182453
3973,3.8204663
3974,3.8206701
3975,4.117633
3976,4.333219
3977,4.3262672
3978,4.0009165
3979,3.4131985
3980,2.6975963
3981,1.3638026
3982,0.5670736
3983,0.97032833
3984,1.6780587
3985,3.73197
3986,3.7116082
3987,3.7116082
3988,3.9051929
3989,4.310342
3990,4.2903056
3991,3.303236
3992,0.81617093
3993,0.5412235
3994,0.453269
3995,0.42433
3996,1.9423041
3997,2.4349217
3998,3.882484
3999,3.6144311
4000,3.7581525
4001,3.8913941
4002,4.360454
4003,4.331551
4004,3.3380666
4005,2.523626
4006,1.944485
4007,0.46694756
4008,0.52215433
4009,2.1534033
4010,3.8760679
4011,3.6279802
4012,3.757743
4013,3.9094312
4014,1.8569492
4015,0.39805126
4016,0.8127763
4017,3.9771929
4018,3.769234
4019,3.8209088
4020,4.2935934
4021,4.342783
4022,3.2860224
4023,1.0680213
4024,2.3022413
4025,3.7194767
4026,3.7353039
4027,4.27098
4028,2.5136251
4029,1.0137379
4030,2.4750473
4031,3.897494
4032,3.9597757
4033,4.1387787
4034,3.5695543
4035,2.7990663
4036,2.1035433
4037,1.6453497
4038,0.95114326
4039,0.7013669
4040,1.1762387
4041,1.788298
4042,3.5145476
4043,3.7394335
4044,3.762332
4045,3.8749247
4046,4.077304
4047,1.250422
4048,0.7288263
4049,0.35773492
4050,0.37934804
4051,1.884098
4052,3.7743716
4053,4.027627
4054,3.7882717
4055,3.9103315
4056,2.6525714
4057,1.2598917
4058,1.6233149
4059,3.6005669
4060,3.7836957
4061,3.6446655
4062,3.6792617
4063,4.041275
4064,4.346329
4065,4.299541
4066,3.1183398
4067,2.1669002
4068,2.923286
4069,3.2801204
4070,3.4964192
4071,3.6825092
4072,3.940637
4073,4.362749
4074,2.7435803
4075,1.6296533
4076,1.6151495
4077,1.7923224
4078,3.386281
4079,3.9610267
4080,4.1723976
4081,4.354864
4082,3.5481517
4083,2.6886559
4084,2.3592744
4085,1.6820714
4086,3.721524
4087,3.9658108
4088,4.0029154
4089,4.432829
4090,4.610364
4091,4.214487
4092,3.1618283
4093,0.9832084
4094,3.8714135
4095,3.9109945
4096,4.1445637
4097,3.6736486
4098,1.4820088
4099,1.0984781
4100,4.1673484
4101,3.1944087
4102,3.8771942
4103,3.8797026
4104,3.5038471
4105,4.1964335
4106,3.342144
4107,3.1885777
4108,2.8378446
4109,2.5573378
4110,4.3466377
4111,3.7967381
4112,3.9399621
4113,3.9424706
4114,4.0790534
4115,2.6828446
4116,1.8285829
4117,1.396475
4118,0.6164398
4119,1.0141904
4120,1.786362
4121,3.8212395
4122,3.6691256
4123,3.8459764
4124,3.9966183
4125,3.9991267
4126,4.033723
4127,4.1809087
4128,4.449029
4129,4.4455166
4130,4.10134
4131,3.1672552
4132,2.968606
4133,1.5151069
4134,1.310498
4135,3.7015114
4136,4.1019864
4137,4.15056
4138,4.1497784
4139,3.525686
4140,3.0304694
4141,1.8422786
4142,1.6262418
4143,1.7050298
4144,1.7894206
4145,2.3874037
4146,3.0513346
4147,1.2282057
4148,3.5616913
4149,3.7697067
4150,3.9078333
4151,4.5238643
4152,3.949501
4153,3.3807364
4154,4.242566
4155,1.953233
4156,4.0111923
4157,3.878815
4158,3.3995788
4159,3.938076
4160,0.8011732
4161,3.6218746
4162,3.11655
4163,3.071887
4164,3.7558236
4165,1.6285694
4166,3.795768
4167,1.6893873
4168,0.7240188
4169,3.1711507
4170,4.182521
4171,4.0052023
4172,3.6810012
4173,4.171425
4174,3.7510567
4175,1.2378289
4176,4.1638093
4177,0.9334736
4178,2.5841591
4179,1.6819943
4180,1.1495448
4181,2.4801545
4182,0.67177033
4183,4.2706814
4184,1.7062714
4185,3.555201
4186,3.7221835
4187,3.9683192
4188,4.39399
4189,4.1485124
4190,4.4886956
4191,4.53277
4192,1.7720249
4193,2.5442958
4194,0.81685734
4195,1.2758816
4196,1.7829387
4197,2.933956
4198,4.156118
4199,3.935622
4200,3.7915506
4201,3.7979617
4202,3.9437447
4203,3.5901759
4204,3.9463058
4205,3.6641707
4206,4.496416
4207,3.8738897
4208,4.1439414
4209,3.876398
4210,3.0936341
4211,4.421082
4212,1.8976701
4213,4.7073727
4214,3.1828134
4215,4.359185
4216,4.154333
4217,3.4353821
4218,3.5702276
4219,3.2127223
4220,3.8446841
4221,3.0700321
4222,3.8811057
4223,2.2389748
4224,4.341241
4225,4.127959
4226,4.5944304
4227,3.5516558
4228,3.565766
4229,3.2237291
4230,1.209433
4231,3.914299
4232,1.5164965
4233,3.7152612
4234,3.831759
4235,4.4887843
4236,3.986114
4237,4.0927267
4238,4.177944
4239,1.1512426
4240,4.325426
4241,1.1567863
4242,4.1216407
4243,1.7194477
4244,2.1152134
4245,3.3496094
4246,1.7574189
4247,3.6857648
4248,1.81439
4249,3.977067
4250,3.5616913
4251,4.567909
4252,3.776027
4253,4.517334
4254,3.7889502
4255,3.4677966
4256,3.5900455
4257,3.5287178
4258,2.663981
4259,1.6819171
4260,1.2713549
4261,2.113931
4262,0.9532316
4263,2.7438316
4264,1.4097277
4265,3.2161252
4266,3.3415327
4267,3.5081835
4268,3.347914
4269,4.099478
4270,4.0716686
4271,3.113415
4272,4.306988
4273,2.8816056
4274,3.9746168
4275,3.635251
4276,0.5781925
4277,3.905325
4278,1.0036428
4279,4.0718985
4280,1.7805843
4281,4.242566
4282,2.4487953
4283,3.7631266
4284,3.7738054
4285,2.3356996
4286,4.3549576
4287,1.2356389
4288,3.4497454
4289,0.9370365
4290,1.5063233
4291,0.714221
4292,2.2992513
4293,2.2260427
4294,3.7752962
4295,4.1342106
4296,4.3689394
4297,3.6836648
4298,0.70131683
4299,3.6692593
4300,1.6989524
4301,3.703324
4302,4.08677
4303,4.1087728
4304,3.635046
4305,3.1744392
4306,3.8488336
4307,3.1224573
4308,3.9684134
4309,1.1819454
4310,3.9880517
4311,1.9723492
4312,3.4183571
4313,3.0609775
4314,1.614047
4315,3.7514012
4316,2.876115
4317,3.7854657
4318,3.705288
4319,3.8900213
4320,3.7840767
4321,1.5402519
4322,3.8491094
4323,0.76116276
4324,1.4464365
4325,2.61527
4326,2.117584
4327,4.0835533
4328,3.8409579
4329,3.7984285
4330,3.2290113
4331,3.6308515
4332,2.1370993
4333,3.886241
4334,2.2888842
4335,3.9006848
4336,2.195324
4337,4.1839514
4338,2.608119
4339,4.0872536
4340,3.2219083
4341,3.541528
4342,1.3141048
4343,3.0022707
4344,0.76893735
4345,2.8747983
4346,0.89892364
4347,2.4306278
4348,1.6153746
4349,1.1068153
4350,3.6585588
4351,0.5602455
4352,3.802596
4353,3.6682777
4354,3.8426006
4355,3.7713804
4356,4.2615166
4357,4.2193174
4358,3.9723713
4359,4.484762
4360,1.1862886
4361,0.9515765
4362,0.8613
4363,4.1469975
4364,2.8428996
4365,3.75116
4366,3.8733554
4367,4.4535394
4368,4.0507298
4369,4.1188164
4370,3.238762
4371,2.8892555
4372,3.6519096
4373,1.8782548
4374,3.667737
4375,1.0919636
4376,3.6561892
4377,1.379692
4378,4.178673
4379,2.206378
4380,2.5110557
4381,3.9836056
4382,1.9851288
4383,3.8455026
4384,1.858564
4385,3.401393
4386,4.0115666
4387,1.4707512
4388,3.8270547
4389,1.5884343
4390,4.180948
4391,3.0722244
4392,4.071925
4393,3.3671134
4394,1.1976084
4395,3.6723363
4396,0.52429533
4397,3.4542098
4398,3.7959604
4399,3.4553246
4400,3.9715974
4401,2.3948338
4402,0.81390524
4403,1.7352214
4404,3.8409073
4405,4.0661354
4406,2.481413
4407,3.9820428
4408,1.6815294
4409,3.468457
4410,1.1571943
4411,3.347914
4412,1.7536951
4413,3.819099
4414,2.7164133
4415,3.3048024
4416,3.2369854
4417,2.457309
4418,3.9254131
4419,1.8486581
4420,4.3102617
4421,0.6625862
4422,4.017301
4423,3.6239023
4424,3.442108
4425,4.1127505
4426,2.2466276
4427,3.7972674
4428,1.6077356
4429,3.6177256
4430,1.1188662
4431,3.6923285
4432,1.6991394
4433,3.807666
4434,2.994482
4435,3.9806385
4436,4.117633
4437,4.5237966
4438,4.333219
4439,2.5396261
4440,1.2579768
4441,1.3316884
4442,1.6780587
4443,0.79762053
4444,4.225998
4445,1.3496808
4446,4.152281
4447,2.3381307
4448,4.310342
4449,3.6886392
4450,3.303236
4451,2.4984238
4452,0.42433
4453,1.978621
4454,4.017984
4455,1.2311248
4456,3.718962
4457,0.5592916
4458,4.360454
4459,0.80210876
4460,4.331551
4461,2.6419587
4462,4.002014
4463,3.7657728
4464,1.944485
4465,3.8077312
4466,1.013978
4467,3.7177343
4468,1.2261138
4469,3.8149726
4470,2.1534033
4471,2.0213923
4472,3.6279802
4473,1.6096748
4474,3.9094312
4475,0.8602121
4476,4.149804
4477,0.5695672
4478,4.221301
4479,0.9085388
4480,3.16361
4481,3.7242153
4482,2.471595
4483,3.5348775
4484,0.39805126
4485,3.515432
4486,1.5513983
4487,2.8208141
4488,2.631197
4489,2.3950264
4490,3.8367362
4491,1.9438643
4492,4.0479965
4493,1.5854341
4494,4.342783
4495,1.2117819
4496,3.2860224
4497,1.0075486
4498,1.9214438
4499,0.8023722
4500,1.0680213
4501,0.95578647
4502,0.4398346
4503,3.0975838
4504,0.45596838
4505,3.5180495
4506,2.3022413
4507,3.3502123
4508,3.8494406
4509,2.365045
4510,3.5709789
4511,1.7919217
4512,3.7194767
4513,1.3336599
4514,3.7353039
4515,1.3827257
4516,4.1196747
4517,1.5293504
4518,1.0938301
4519,2.7058957
4520,3.408579
4521,3.3159502
4522,3.574891
4523,3.844124
4524,3.7872934
4525,3.8888772
4526,2.7990663
4527,2.5911472
4528,1.6453497
4529,1.2511877
4530,1.4429454
4531,2.568738
4532,1.1854856
4533,3.6875467
4534,1.175268
4535,3.7343056
4536,3.7394335
4537,0.7397945
4538,3.762332
4539,3.193308
4540,4.077304
4541,3.6519096
4542,3.353233
4543,4.150946
4544,2.6748774
4545,3.9017937
4546,0.4429803
4547,1.5358988
4548,0.35773492
4549,0.63803124
4550,3.7743716
4551,0.53158665
4552,3.5417163
4553,0.5292051
4554,3.7578151
4555,1.004667
4556,3.201525
4557,3.801359
4558,3.8098626
4559,3.8437233
4560,3.9660156
4561,4.3676243
4562,0.5655103
4563,1.716745
4564,4.160589
4565,3.6106849
4566,3.7071261
4567,3.7815166
4568,4.511625
4569,4.0770054
4570,3.4743402
4571,1.6187136
4572,1.3776433
4573,1.0867672
4574,2.1670632
4575,3.872623
4576,4.1212845
4577,4.126115
4578,4.5265255
4579,4.3010116
4580,3.929752
4581,1.9794523
4582,0.98921657
4583,1.2564068
4584,2.0839305
4585,4.094675
4586,4.30331
4587,2.7036538
4588,0.8516431
4589,2.3298907
4590,3.5219705
4591,3.702396
4592,3.8206701
4593,4.3262672
4594,1.7305279
4595,1.3638026
4596,0.721406
4597,0.6300826
4598,0.97032833
4599,3.73197
4600,4.0112057
4601,1.3488531
4602,0.81617093
4603,3.6372461
4604,3.8913941
4605,3.3380666
4606,1.3925759
4607,0.46694756
4608,0.52215433
4609,2.482521
4610,4.0211916
4611,3.7004664
4612,3.757743
4613,3.757743
4614,3.77357
4615,1.412046
4616,0.4104917
4617,0.8127763
4618,3.613601
4619,3.6624203
4620,3.769234
4621,3.8209088
4622,3.8209088
4623,4.0709796
4624,2.4399748
4625,1.487241
4626,0.651932
4627,0.63410664
4628,1.4020914
4629,3.4625845
4630,4.1902437
4631,3.8878112
4632,1.3740854
4633,1.0533319
4634,1.7173444
4635,2.4750473
4636,3.897494
4637,3.9119377
4638,3.9597757
4639,4.3543644
4640,4.03749
4641,3.5695543
4642,2.1035433
4643,0.79777694
4644,1.1762387
4645,1.788298
4646,2.7282743
4647,3.0953615
4648,3.9102044
4649,2.0529425
4650,0.7288263
4651,0.37934804
4652,0.9527838
4653,1.884098
4654,2.7832131
4655,3.763959
4656,4.137473
4657,2.4474533
4658,3.2051232
4659,4.0528216
4660,3.9881132
4661,3.6471338
4662,3.7742066
4663,2.9790173
4664,2.643713
4665,2.6420836
4666,2.3837674
4667,1.7505416
4668,1.7285582
4669,1.8732862
4670,3.9823046
4671,4.1753054
4672,4.362749
4673,4.2294
4674,4.028655
4675,2.955929
4676,1.4943936
4677,1.6443831
4678,2.5014658
4679,3.5808265
4680,3.6877587
4681,3.963535
4682,4.354864
4683,3.895798
4684,2.9318082
4685,0.9811492
4686,3.341268
4687,4.156494
4688,3.6967523
4689,3.7793975
4690,3.3030033
4691,1.7507426
4692,0.90286803
4693,1.3102945
4694,2.219227
4695,2.5239723
4696,1.8706472
4697,1.0875509
4698,1.4814931
4699,3.1717446
4700,3.596832
4701,2.2557728
4702,1.5631251
4703,4.291629
4704,3.8286
4705,4.3059397
4706,4.1340914
4707,3.6203537
4708,2.9917822
4709,2.2452583
4710,1.1032434
4711,4.4871535
4712,4.3216925
4713,4.6265645
4714,3.3080182
4715,1.8078221
4716,1.1614769
4717,1.2367915
4718,3.8535676
4719,4.1740227
4720,4.356489
4721,4.356489
4722,3.8773131
4723,2.5834723
4724,2.2118325
4725,1.6531924
4726,3.3671134
4727,2.820477
4728,2.616029
4729,1.2414562
4730,4.1522446
4731,3.5389788
4732,3.6694632
4733,3.879996
4734,4.281899
4735,4.15853
4736,3.0059128
4737,2.813826
4738,1.4800706
4739,0.9642463
4740,1.1989596
4741,4.2007866
4742,3.8243256
4743,3.751605
4744,4.432069
4745,4.3330097
4746,3.9974482
4747,3.4452546
4748,1.9902914
4749,0.64163923
4750,1.0520607
4751,3.5771887
4752,3.9345455
4753,4.6287875
4754,1.0666467
4755,2.9883702
4756,3.8553646
4757,3.980902
4758,4.739781
4759,3.5481474
4760,2.7807324
4761,2.2761283
4762,1.320456
4763,0.8473325
4764,1.2612022
4765,2.0127861
4766,3.8010342
4767,3.847245
4768,4.7719655
4769,3.049728
4770,2.6992974
4771,1.6697892
4772,1.3607792
4773,2.8482997
4774,3.430812
4775,3.6241076
4776,4.0277815
4777,4.325426
4778,3.131138
4779,3.0206685
4780,2.854889
4781,2.5305374
4782,1.5278759
4783,2.4431214
4784,3.4962566
4785,3.5715706
4786,3.8595252
4787,3.2861993
4788,2.0569572
4789,0.9631164
4790,2.2080507
4791,3.1361182
4792,3.639965
4793,3.3637414
4794,4.2696037
4795,1.3587853
4796,0.9664016
4797,0.51658726
4798,3.7676613
4799,4.2584186
4800,3.9961944
4801,1.9723227
4802,1.030015
4803,0.8485081
4804,3.1219172
4805,3.7112665
4806,3.5487385
4807,3.6550689
4808,3.6886392
4809,3.7044663
4810,3.818449
4811,4.0180836
4812,4.3013964
4813,4.084937
4814,3.2915082
4815,1.5611982
4816,0.52922463
4817,3.800529
4818,4.2559433
4819,4.5144033
4820,4.348984
4821,2.5183644
4822,1.2494832
4823,0.66358876
4824,3.773741
4825,4.062288
4826,3.7357721
4827,3.7502158
4828,3.5911026
4829,4.031763
4830,3.914779
4831,0.8837979
4832,1.4714454
4833,2.778525
4834,3.221853
4835,3.7855823
4836,3.800026
4837,3.35698
4838,3.1451852
4839,2.6797545
4840,2.5250807
4841,1.473072
4842,1.317567
4843,2.0346022
4844,2.7778356
4845,2.8584301
4846,3.3159502
4847,3.3388488
4848,3.709322
4849,3.8495126
4850,2.0640564
4851,1.5477458
4852,0.6156945
4853,0.49542928
4854,3.9527087
4855,3.8234403
4856,3.80874
4857,3.9458983
4858,4.226402
4859,4.3865333
4860,3.3859954
4861,2.6517682
4862,2.3092217
4863,1.862023
4864,0.9698491
4865,0.5097275
4866,1.4783164
4867,3.5869584
4868,3.866532
4869,3.1222243
4870,0.9364493
4871,2.760789
4872,3.8689878
4873,3.6791115
4874,3.7499533
4875,4.436012
4876,3.3532908
4877,2.4691758
4878,1.949373
4879,1.5319505
4880,0.7077987
4881,0.9236119
4882,2.9427938
4883,3.959422
4884,3.7878962
4885,3.829821
4886,4.253165
4887,4.358073
4888,2.5535758
4889,2.01681
4890,0.85138345
4891,1.2312473
4892,2.8024032
4893,3.6342802
4894,3.7977657
4895,3.8831606
4896,3.8976042
4897,3.9383712
4898,4.382172
4899,3.3196201
4900,1.4100746
4901,1.3720305
4902,3.456982
4903,3.6487236
4904,3.8248553
4905,3.8631315
4906,3.8775754
4907,1.7920505
4908,1.5393252
4909,1.2987053
4910,0.9155462
4911,1.3182453
4912,3.3492277
4913,3.8204663
4914,3.8616023
4915,4.0009165
4916,3.4131985
4917,2.6975963
4918,2.2105033
4919,0.5670736
4920,3.261811
4921,4.1429596
4922,3.809498
4923,3.5776508
4924,3.7116082
4925,3.7116082
4926,3.7274356
4927,3.9051929
4928,4.2903056
4929,2.4425557
4930,1.8636619
4931,0.5412235
4932,0.453269
4933,0.9727521
4934,1.9423041
