Id,log_bike_count
10475,3.319531666702797
10476,3.3821181256075232
10477,2.1712867480048876
10478,0.6313976576318399
10479,3.6176539515566737
10480,3.568935652547208
10481,4.22304152251942
10482,2.3850445745872753
10483,1.4828853125174237
10484,0.8340420987170226
10485,0.7347523611547898
10486,1.5908030411731071
10487,1.7971247155685381
10488,4.453867651144185
10489,3.7788614733209362
10490,3.6383774050340696
10491,4.457794846947332
10492,3.2211582881347582
10493,1.6144422608905318
10494,1.399640129382077
10495,1.7184338644839587
10496,3.448729745416781
10497,3.739987909975804
10498,3.912040097777281
10499,0.9203709042505471
10500,0.7804818221026829
10501,3.369780211117962
10502,4.457174592451064
10503,4.578990540026528
10504,3.8315849174236063
10505,4.32531137928627
10506,0.7914434173823858
10507,3.4380147730100052
10508,4.4805457800818065
10509,4.359996892881217
10510,3.9583114962907135
10511,3.698768409135502
10512,3.8530790982599314
10513,4.3594712142059455
10514,2.6734067174256286
10515,0.8414746206115201
10516,1.1005667713712126
10517,0.9289602419945266
10518,3.0406763912397503
10519,3.5648657301652884
10520,2.9316367174465547
10521,1.879213813231503
10522,3.1207807822829317
10523,2.2687124845327142
10524,2.06569133847849
10525,1.15573858983552
10526,0.47341115688657814
10527,0.5647763834829143
10528,0.5259150874045369
10529,3.6979509067473604
10530,4.1338994749757765
10531,4.5045909424374795
10532,3.5413132570803043
10533,2.2344665262447565
10534,0.5013498175594541
10535,0.5268554506790717
10536,1.644573266976321
10537,1.5703202673056884
10538,4.5623230633765
10539,3.6401061466219087
10540,3.6412040658103484
10541,4.188009836998446
10542,0.49698653573716606
10543,1.706234164034079
10544,4.637644593459043
10545,3.8064569920140694
10546,3.787436459119003
10547,4.206977682316772
10548,4.594291226716456
10549,3.9173040862400255
10550,2.62422952673291
10551,0.4463883390331534
10552,3.268321655890059
10553,4.602384010692217
10554,3.458241515746589
10555,0.7715894546550685
10556,1.6859910378552387
10557,4.457723437524303
10558,4.225711503369194
10559,2.7101203307072668
10560,1.3932174495784406
10561,1.2663737911025865
10562,2.428968904882915
10563,3.0968661359901155
10564,3.618712793883388
10565,3.569873928473035
10566,3.5934123805997227
10567,3.72685360193977
10568,3.726445867063587
10569,3.791895200483436
10570,3.5451824094832016
10571,2.9101665004765143
10572,0.985494714256644
10573,0.8649641450185156
10574,0.9497492589797235
10575,1.6401647037716183
10576,2.0234997456530324
10577,2.381315622573066
10578,3.315478323438477
10579,3.6764559885692556
10580,3.534884770727048
10581,2.703075446928996
10582,1.168245785991454
10583,1.455313027146419
10584,3.6251726364875445
10585,3.7740282823929867
10586,4.136248866078583
10587,4.5972689070824915
10588,1.195788995121265
10589,3.365949030168734
10590,4.514351177027043
10591,3.597881153184636
10592,3.6123617463099884
10593,3.610450277802394
10594,4.291826349482438
10595,4.659573150677172
10596,2.494198526390772
10597,3.47566523859892
10598,3.60802989184521
10599,3.8790182337748984
10600,3.5225147107876422
10601,2.7357078489568836
10602,2.0867995880804715
10603,1.289213730950705
10604,1.5725056766578132
10605,3.1174902330720515
10606,3.249522108852261
10607,3.7105091821930825
10608,3.770320778344203
10609,3.6851473691011
10610,3.458994720655279
10611,2.9930433181448244
10612,1.329970365555339
10613,0.9892479653629626
10614,0.6866380770402785
10615,1.6634370765758348
10616,4.760506320145172
10617,3.7957183876591496
10618,3.7732184269488562
10619,3.8729022759396994
10620,4.402729313251735
10621,4.816246649665236
10622,0.9474291821711779
10623,3.6956826396808844
10624,3.7449067885520315
10625,3.841507180263254
10626,4.414516529644185
10627,4.809644808912441
10628,4.642349111845546
10629,1.383070480822602
10630,1.25977768810907
10631,1.9746741801196048
10632,3.6916584914019865
10633,3.5421655033606796
10634,3.7723015505250843
10635,4.588186504466406
10636,2.4260227171222963
10637,1.0596847228586508
10638,1.3697716288879473
10639,4.622166312569581
10640,3.902726096772848
10641,3.733802830850107
10642,4.6113055401947705
10643,1.4366524628953818
10644,1.0294468384205115
10645,1.4702042879660455
10646,3.530682049613967
10647,3.707786319200803
10648,3.8074570795115887
10649,3.7870805855761187
10650,3.664015468509011
10651,3.8903955908210976
10652,2.7627798725654276
10653,1.2440198209739544
10654,3.737346339607178
10655,3.812556124583765
10656,3.8772315501151833
10657,3.595905738745478
10658,3.2082357561264594
10659,1.5984465775662118
10660,3.1374197096628857
10661,3.341142732729738
10662,3.2953562733018043
10663,3.3223054466523894
10664,3.591191552552226
10665,3.594541605205485
10666,3.0637073154076524
10667,1.8890912605646588
10668,1.334993287968385
10669,1.1689858296992026
10670,0.9698450740762283
10671,3.136349109582952
10672,4.501865643000132
10673,3.7719081129156837
10674,3.6337709866828822
10675,4.408475174527125
10676,3.8301963937106778
10677,2.9710960526893815
10678,0.7720712792631734
10679,1.9759626454927854
10680,4.854259913458933
10681,4.6966119140991625
10682,3.3194197625206177
10683,2.8710709122748357
10684,0.7632258666823311
10685,1.594043321726452
10686,2.6708790870273784
10687,4.60941422767404
10688,4.731041118373622
10689,3.801584736672572
10690,3.8525969001123697
10691,3.8424782686582666
10692,4.719347747752334
10693,4.660908717713632
10694,1.9496011581885988
10695,4.6848689334634885
10696,3.6821522073773343
10697,4.363296529102407
10698,4.6794805253554825
10699,1.956835587493931
10700,2.189303122234718
10701,4.601271645351704
10702,3.8939548614250095
10703,1.534696678552187
10704,1.0982860863574815
10705,2.5555210652184566
10706,3.1394249352436527
10707,3.4473083591275637
10708,3.439775858647213
10709,3.5446852525032746
10710,3.634825061526005
10711,3.4986057426333006
10712,2.97342542418029
10713,3.011923354263827
10714,2.2236431702276103
10715,1.407830780672044
10716,2.6389827749674457
10717,3.4151877434474454
10718,3.4856692432911727
10719,3.495487686562262
10720,3.2279647540588483
10721,2.6028058584714007
10722,1.667071966144723
10723,2.0595026786278248
10724,3.2233180381574704
10725,4.509221747993323
10726,3.3379828323946095
10727,3.2480029420896543
10728,3.7443503391877595
10729,4.225016237426063
10730,4.483833822146376
10731,3.947226743179901
10732,3.247725815574455
10733,2.803292301004546
10734,3.757004750520514
10735,3.736695739910688
10736,3.739374946431576
10737,3.674693544809907
10738,3.8528088906259526
10739,4.281256171791861
10740,3.93687632804429
10741,3.331725501018364
10742,3.0542720530797887
10743,1.4787049293231382
10744,0.9364700464440717
10745,1.78130123368405
10746,4.433214385930783
10747,3.7450239596095964
10748,3.6977122234714654
10749,3.69575897707267
10750,4.51577809528415
10751,4.4758679785414754
10752,3.3136038415882187
10753,2.667578343993971
10754,0.923527645840052
10755,0.940000238114359
10756,3.7657443188767195
10757,4.332592416670046
10758,4.63047423490198
10759,3.2910654510140733
10760,0.8567031093174786
10761,1.551533171117118
10762,2.7685951979155488
10763,2.633017139361286
10764,1.7868201242641697
10765,1.4894237659521803
10766,2.960534302729333
10767,3.303786712893544
10768,2.5056215969607787
10769,2.5977150204817803
10770,2.373252640413593
10771,1.4481126664583635
10772,2.260455990376922
10773,1.034106184485089
10774,0.9600189455828838
10775,1.6022290177163416
10776,0.6313976576318399
10777,3.4086425057924954
10778,3.864243779134305
10779,3.5873187038901353
10780,3.568935652547208
10781,4.532585018832513
10782,2.2664875593834175
10783,1.5908030411731071
10784,3.0946800532820116
10785,3.667516214492954
10786,3.61274764454779
10787,4.457794846947332
10788,3.7621660861435813
10789,2.8910770073928855
10790,0.7240429170376653
10791,0.5472041011066071
10792,4.284297779915384
10793,3.790574213041482
10794,3.739987909975804
10795,4.2528208165531645
10796,3.912040097777281
10797,2.788440423969679
10798,2.5936835505057383
10799,2.2329228455038206
10800,1.675997530792794
10801,4.578990540026528
10802,3.7395654391457662
10803,3.6171699888172486
10804,4.549545004163781
10805,3.969527016564635
10806,3.721157400352027
10807,3.696320406529777
10808,3.8530790982599314
10809,4.214382622268791
10810,4.602658886404131
10811,3.9168010423251314
10812,2.4940957566763666
10813,3.7323528230501326
10814,3.7415055051571797
10815,3.8055050719319454
10816,3.8060117814829226
10817,3.5648657301652884
10818,1.0717725304244334
10819,1.119843559770941
10820,1.879213813231503
10821,2.5632358817896055
10822,3.1207807822829317
10823,3.3058987763469077
10824,3.277280691763265
10825,3.683404436678484
10826,3.303268656656066
10827,2.8029524026339563
10828,2.2687124845327142
10829,0.47341115688657814
10830,3.613652308710493
10831,4.1338994749757765
10832,4.5045909424374795
10833,1.4846999937174437
10834,0.5013498175594541
10835,0.6025426267339352
10836,0.5614117026276674
10837,3.3914622490060164
10838,4.709562768085235
10839,3.6401061466219087
10840,3.7542954001766007
10841,4.6124071353370075
10842,4.0082048774724965
10843,4.345172238587969
10844,3.6717676652570908
10845,3.9173040862400255
10846,0.4463883390331534
10847,0.6257564307745958
10848,1.4719900632288876
10849,4.635026081453885
10850,3.77752598808139
10851,2.64338537876027
10852,0.6492640611531866
10853,4.3518145446761975
10854,3.6821590267301616
10855,3.773950769022514
10856,4.337038604499241
10857,1.3932174495784406
10858,0.939121499384353
10859,0.6344241522777827
10860,1.3185892536113273
10861,2.127573825608431
10862,2.428968904882915
10863,3.0968661359901155
10864,3.5934123805997227
10865,3.8342936656346067
10866,3.5451824094832016
10867,2.9101665004765143
10868,0.985494714256644
10869,0.7785291542888682
10870,1.6401647037716183
10871,2.381315622573066
10872,3.315478323438477
10873,3.3148279526085855
10874,3.5429783539088437
10875,2.703075446928996
10876,1.168245785991454
10877,0.3217601487515356
10878,4.270592415534489
10879,3.8704214007375652
10880,3.6251726364875445
10881,3.6470185365293286
10882,2.1852550173603817
10883,1.3966238329030907
10884,1.832478765390598
10885,1.9510053665688045
10886,4.471854652770048
10887,3.827187871992825
10888,3.566909877896947
10889,3.8739311365816693
10890,3.802759982545798
10891,2.990768674452184
10892,2.9192998915145125
10893,1.9990401450066475
10894,1.5749178181787296
10895,1.7592489009710774
10896,2.2869479724740622
10897,2.642976359652498
10898,3.2114265907939585
10899,3.6568342688810453
10900,3.3889731831167453
10901,1.494655547991631
10902,2.0224263960049886
10903,2.1310989526923354
10904,3.353498738185349
10905,2.54522899500948
10906,2.043929341472896
10907,2.0800016377039756
10908,3.6529452188361686
10909,3.7596320359879214
10910,3.687010347406689
10911,4.057881671643612
10912,3.1333250669363393
10913,3.0708014588872157
10914,4.4937729543684295
10915,4.574830728895066
10916,3.7463360547113576
10917,3.7748616316939474
10918,3.004024084499456
10919,2.2365911949519126
10920,1.0011335365431027
10921,0.8897190733629907
10922,3.412721553354734
10923,4.563210208075963
10924,3.475518497613264
10925,3.7651736824314996
10926,3.7104598634451413
10927,3.249095787695719
10928,1.8605963262397223
10929,1.4475238743744168
10930,1.125260612592656
10931,3.248153351739386
10932,3.8650632763130774
10933,4.332602448730613
10934,3.3013297951652705
10935,2.868865777271675
10936,1.9716297966205323
10937,1.877280782080484
10938,4.846057467777003
10939,4.620478374963027
10940,3.709936534369071
10941,4.6677472038005945
10942,4.563817605504662
10943,3.9269779243241345
10944,3.4636588466576876
10945,1.4160901337912415
10946,1.143285232506755
10947,2.1804172195045344
10948,2.648338065850672
10949,3.161969896488175
10950,3.5554708393946752
10951,3.751018253559051
10952,3.8189916888700868
10953,3.8940418341609075
10954,2.9974060796333593
10955,2.8077344233442108
10956,2.805495581015547
10957,2.2767803297901072
10958,1.5084354248719316
10959,2.5856404363401966
10960,3.6249772623384677
10961,3.3761737375198795
10962,1.3393741267157844
10963,4.1591830315821765
10964,4.641581079019048
10965,2.8134101778748835
10966,2.6140445123220983
10967,2.573995596739156
10968,1.6540489925825228
10969,0.877973442121931
10970,1.3477571146320566
10971,3.5517295491961147
10972,3.603350502669165
10973,3.692893372149311
10974,3.763445451057605
10975,2.968690753581413
10976,2.223911120532759
10977,1.2420177259818492
10978,1.2570800505390056
10979,1.8639551225547462
10980,3.762568710151527
10981,1.7960158734000096
10982,1.0150276198961816
10983,0.8783308224697126
10984,1.644173617961748
10985,3.8404384087271177
10986,3.8387334624977725
10987,3.8871249075415086
10988,3.9376092799680333
10989,1.1729112674478719
10990,1.1817655968591434
10991,3.2478573330683753
10992,3.8187030180144603
10993,3.780335146552026
10994,3.8920922690936544
10995,3.465561601339196
10996,3.1308887680147257
10997,2.831738539465025
10998,1.7917859506269007
10999,1.1061967009555362
11000,3.6137518362211916
11001,3.832841376282859
11002,2.7143364234940996
11003,1.338755887871695
11004,1.5125260303820542
11005,3.1338931126720326
11006,3.248727187215662
11007,3.2410405152355293
11008,3.1692076258900106
11009,3.0460641067953684
11010,1.8499003983043059
11011,1.3037547177624136
11012,4.510164512010796
11013,3.6088843716093377
11014,2.9293804912872705
11015,0.495554235392526
11016,1.1923987789909614
11017,0.7014505809010264
11018,1.8961161082767135
11019,4.376527676379909
11020,3.6472608498935584
11021,0.8134231795518051
11022,1.8582003538961336
11023,4.547207358754865
11024,3.72645739135209
11025,3.9494693129214373
11026,3.964504881403319
11027,1.068939497409679
11028,1.5913648454326068
11029,2.7594115891942024
11030,4.3998690757046415
11031,3.7936774265517452
11032,3.810083688666448
11033,3.770699448709131
11034,3.8169661653697076
11035,2.6080969110437526
11036,2.2942330882097353
11037,1.4544172592706333
11038,0.9741991355936171
11039,0.809604163264226
11040,1.6477101002532109
11041,3.5898910217285978
11042,3.672298070888737
11043,3.5755009896143535
11044,2.977072066003065
11045,0.6925868307396291
11046,1.1626459347578788
11047,2.5348069250553094
11048,3.4421111442545294
11049,3.3181957196337724
11050,3.2958616732260686
11051,2.6129175623752174
11052,2.4441905083296054
11053,3.1424854763733028
11054,3.223891831159263
11055,3.319531666702797
11056,3.2560933232640106
11057,2.261197081336343
11058,2.1712867480048876
11059,1.145981626065318
11060,0.6146838068512955
11061,1.5361060932454182
11062,1.6409454092150773
11063,3.264153460979935
11064,3.5493783059166564
11065,1.6277279960542157
11066,0.7902590357772236
11067,0.7347523611547898
11068,1.7971247155685381
11069,3.5175973852578086
11070,3.6383774050340696
11071,2.4936117817305488
11072,1.6144422608905318
11073,1.399640129382077
11074,1.7184338644839587
11075,3.448729745416781
11076,3.752050039617815
11077,0.7038114082412694
11078,0.7804818221026829
11079,3.369780211117962
11080,3.8699392318456565
11081,3.6053645309584756
11082,3.619216826362676
11083,3.8315849174236063
11084,2.603010834850885
11085,2.143465574196713
11086,1.0202626448173635
11087,0.7914434173823858
11088,0.9740341793109509
11089,1.7662276750429664
11090,3.4380147730100052
11091,4.4805457800818065
11092,3.592611393291034
11093,3.7142747941815615
11094,2.6734067174256286
11095,2.3998287044575934
11096,1.7058365141010285
11097,1.0596168462688977
11098,1.1005667713712126
11099,0.9289602419945266
11100,2.293433144071267
11101,3.740720436038944
11102,3.8663999944893384
11103,2.9316367174465547
11104,2.335140405575479
11105,2.4690250785793384
11106,2.323361492662773
11107,2.1358206472126
11108,0.9680173782923737
11109,2.1990292904817763
11110,3.2990481655293116
11111,3.4834000384541475
11112,3.4103285019043876
11113,3.6425653544633683
11114,2.06569133847849
11115,0.5647763834829143
11116,4.2774485329062255
11117,3.6979509067473604
11118,3.649099480200746
11119,4.47278162278622
11120,3.5413132570803043
11121,2.8441509091952235
11122,2.2344665262447565
11123,1.644573266976321
11124,3.9861324116548458
11125,3.730273510524449
11126,3.712500401716095
11127,3.6412040658103484
11128,4.188009836998446
11129,4.595559981770122
11130,3.528554239640465
11131,2.941955722719976
11132,0.7094449910884727
11133,0.6256895555370041
11134,0.49698653573716606
11135,1.531393313697268
11136,1.706234164034079
11137,3.4007452688328677
11138,4.637644593459043
11139,4.54341173547759
11140,2.236438161453483
11141,0.7973432066406844
11142,0.6800701563487315
11143,3.268321655890059
11144,4.338390862074494
11145,3.951577505732243
11146,3.737511001628518
11147,2.922109405651036
11148,0.8917377126756394
11149,4.457723437524303
11150,3.571343245222061
11151,3.6657236394851043
11152,3.684242856118144
11153,3.585431210570641
11154,2.9772869606913885
11155,2.3701680040934523
11156,0.8872667494260452
11157,3.506230807083483
11158,3.569873928473035
11159,3.72685360193977
11160,2.998832100944502
11161,0.5985744217458975
11162,0.9598924691338646
11163,0.9497492589797235
11164,3.1291505335082737
11165,3.3504381519379325
11166,3.2663113335929466
11167,3.6764559885692556
11168,3.3389234361995133
11169,1.3084867519487036
11170,0.2654986585298995
11171,0.5012611282751778
11172,0.3944565196092455
11173,1.455313027146419
11174,3.390809976671375
11175,4.629112135659434
11176,3.598342462081023
11177,3.6568194729438295
11178,4.136248866078583
11179,4.5972689070824915
11180,3.889368917786913
11181,1.0969784577270258
11182,3.686723280261991
11183,4.4302256436283765
11184,3.1569723262729643
11185,2.204929824514918
11186,1.6861058292824023
11187,1.6058480465504572
11188,3.5372083771976746
11189,3.6242891711664846
11190,3.7696493176340966
11191,3.6926207969172733
11192,3.81643331618529
11193,3.915482529997533
11194,3.018049957462466
11195,2.8647165106147354
11196,1.4236906420364357
11197,1.5250119778061022
11198,2.7082585001928705
11199,3.288045767710602
11200,3.1200279200336967
11201,3.5179124371745485
11202,3.7629155721320418
11203,3.259154804574402
11204,0.6806992951937078
11205,4.68300901966546
11206,3.577951695030819
11207,3.7229981296762595
11208,4.80236393437443
11209,3.3722476622953312
11210,2.8867866309069883
11211,2.328241513570163
11212,1.5789164925147563
11213,0.958990063231365
11214,0.8489170962120599
11215,1.4914866723105482
11216,1.978978060571014
11217,3.587837222789281
11218,3.8307229556044673
11219,3.9757822407863888
11220,3.2252926714965717
11221,2.9510969866320833
11222,1.6801256288255755
11223,4.594848927992742
11224,3.317687555566802
11225,4.005207497838396
11226,4.540269723608696
11227,3.89909935608453
11228,3.337203547263235
11229,2.7982467085247107
11230,1.9704318539293988
11231,4.714315935434511
11232,3.7475350332881807
11233,3.7013468260073297
11234,3.778626095384926
11235,3.8128853458990726
11236,4.7766360751709485
11237,4.063895561596028
11238,3.30716895066263
11239,2.6120584855051203
11240,1.0266036310913185
11241,3.840956855958082
11242,4.3460124678361
11243,3.0550666770002466
11244,2.8863104540353377
11245,2.236890072212823
11246,0.9328115554329311
11247,0.7469967075044438
11248,3.6838491090035475
11249,3.6536383585758614
11250,3.867447882858524
11251,2.2244787858645974
11252,1.7356410769830797
11253,1.6459411076586252
11254,1.8962186128118057
11255,2.099828346164399
11256,3.383190377046909
11257,3.49913300484611
11258,3.5431527829110347
11259,3.2543183466225445
11260,2.5910879804051516
11261,0.6621601076257424
11262,1.6715183761674763
11263,4.497711230361474
11264,3.619333830147945
11265,3.6417701126928295
11266,3.590980350371583
11267,3.6527387181474684
11268,3.7568986259968056
11269,1.002051688051005
11270,4.74317301052509
11271,3.8343821827113005
11272,3.672030714893929
11273,3.68193779200703
11274,3.73888815691256
11275,4.185082714656076
11276,4.73767841122724
11277,3.9321597061555162
11278,0.8215021236430922
11279,3.6257821444845746
11280,3.7507954197308777
11281,3.7673577986980713
11282,4.33188764596415
11283,3.915318969928731
11284,3.281554729338033
11285,3.062243394439091
11286,2.8764542639654644
11287,2.5006961813577444
11288,1.0985032341977332
11289,3.1675211035794946
11290,4.661535949018918
11291,3.717820047693836
11292,3.874931054686022
11293,3.756653542613415
11294,4.731218963560002
11295,3.488047245054849
11296,3.1919707281776173
11297,2.8738004958675156
11298,2.6219071099293183
11299,1.0204051308184878
11300,1.487261243022325
11301,4.659280751286433
11302,4.531351422394538
11303,3.6344870340139743
11304,3.757645194853002
11305,3.724909264565809
11306,3.7003569216555388
11307,4.310460451219074
11308,4.632021243733349
11309,2.892581906693783
11310,0.911111571823236
11311,1.109251959133968
11312,1.9971333179212638
11313,3.074990158739469
11314,3.416315974679262
11315,3.269022129764703
11316,3.486832144813635
11317,2.7850014974001613
11318,2.2895032861248903
11319,1.6838537474947513
11320,1.9008338951376504
11321,2.144633775422331
11322,3.3768469328033808
11323,3.5514482805008485
11324,3.5406185746454217
11325,3.4378673508983417
11326,1.1826059818788135
11327,0.6531674338059745
11328,0.7790287204150359
11329,3.740585659132636
11330,3.5674552343544126
11331,3.267463046755726
11332,4.528311859743381
11333,2.61773183730014
11334,1.7817831505465167
11335,0.6318243250550654
11336,1.4677995633834013
11337,4.64806837569229
11338,3.680475865498832
11339,4.7700372667174324
11340,4.674322439302848
11341,2.6096477025673352
11342,2.0138883656106965
11343,0.8327448787339863
11344,3.386761828173119
11345,3.8213604101040817
11346,3.7704536284801433
11347,3.684737527287863
11348,2.983003645738823
11349,2.271582305927217
11350,1.155960809598943
11351,2.173625653445245
11352,4.637055461608457
11353,3.8884884922818976
11354,3.708251629516815
11355,4.722914627434457
11356,3.936653252754934
11357,2.7108958500266453
11358,3.4391916743993023
11359,4.176908813255173
11360,4.337242625717947
11361,3.840495229563432
11362,3.7594088092032383
11363,3.7386155644870187
11364,3.6497266206407217
11365,3.915355764750991
11366,4.361243278810957
11367,4.18053929077089
11368,3.8113449365241725
11369,2.2126231167557378
11370,1.2868328292385776
11371,0.8853015587968953
11372,0.6339057408196466
11373,2.7927309643327023
11374,3.1990013202397405
11375,2.6767239180580744
11376,2.7009525008643056
11377,2.2095397072208
11378,1.6812651961113982
11379,1.2444920209589787
11380,1.0375078588222677
11381,1.4259809204199099
11382,2.755981816318313
11383,2.836546073181
11384,2.806595060078527
11385,2.806595060078527
11386,3.1147799532535654
11387,3.3086931641826607
11388,3.350418071996438
11389,3.3821181256075232
11390,2.6190700499697375
11391,0.7133753695442613
11392,0.5395243851518267
11393,4.429723686186268
11394,3.6176539515566737
11395,3.5008740618280445
11396,3.525626929694562
11397,4.22304152251942
11398,4.661939750953203
11399,3.8544950924100796
11400,3.194364434087098
11401,2.3850445745872753
11402,1.4828853125174237
11403,0.8340420987170226
11404,4.223560332704335
11405,4.453867651144185
11406,3.7788614733209362
11407,3.380728309502933
11408,3.7174533492572728
11409,3.9391007267063403
11410,4.433570098463289
11411,3.2211582881347582
11412,0.6720834404251854
11413,0.4839470293093746
11414,4.548074368523918
11415,3.9539947135098594
11416,3.670378333679011
11417,3.7928103073660053
11418,3.7372440070043664
11419,4.697716319199306
11420,4.594401077785079
11421,3.4088330536144866
11422,0.9203709042505471
11423,0.4357564878535057
11424,1.5362782888803639
11425,4.457174592451064
11426,3.7460872736278805
11427,4.32531137928627
11428,4.691648523567995
11429,3.4352704093109003
11430,2.812390727052089
11431,2.2338295230125365
11432,1.5301281720997713
11433,4.359996892881217
11434,3.9583114962907135
11435,3.698768409135502
11436,4.3594712142059455
11437,3.317562307077426
11438,1.1206014436840948
11439,0.8414746206115201
11440,2.415822160744419
11441,3.0406763912397503
11442,3.5147557870946655
11443,3.6899336110788266
11444,3.6395528290393053
11445,3.814698731910612
11446,1.5028839354417323
11447,1.277900547946999
11448,3.3746574942921126
11449,3.4839310310148734
11450,1.15573858983552
11451,0.5259150874045369
11452,0.585613822492117
11453,1.3935991913527288
11454,1.798151662476773
11455,3.1603382139587186
11456,4.533539466044741
11457,3.8283784958534004
11458,3.63518474826458
11459,3.676965617094515
11460,3.788139696719542
11461,3.9448582174728095
11462,0.5268554506790717
11463,1.5703202673056884
11464,4.5623230633765
11465,3.6127661638996282
11466,2.5331679877397018
11467,1.9822577814671618
11468,1.0194875352678945
11469,4.040659640539608
11470,3.754418819970153
11471,3.8064569920140694
11472,3.716741790149344
11473,3.667239135905547
11474,3.787436459119003
11475,4.206977682316772
11476,4.594291226716456
11477,3.2161958113503637
11478,2.7864216396016888
11479,2.62422952673291
11480,1.6637761642853652
11481,3.6456499505214293
11482,3.772338356773167
11483,3.7039773078103533
11484,3.854807249748526
11485,4.239116077182891
11486,4.602384010692217
11487,4.571273692183768
11488,3.929324582124374
11489,3.458241515746589
11490,2.1612793977582094
11491,0.8033678338392578
11492,0.7715894546550685
11493,1.5004558538917718
11494,1.6859910378552387
11495,3.3074569323750107
11496,3.854992382028871
11497,4.225711503369194
11498,4.478886693774672
11499,3.856840734759579
11500,3.103269577851228
11501,2.7101203307072668
11502,1.2663737911025865
11503,3.618712793883388
11504,3.692922271550728
11505,3.726445867063587
11506,3.791895200483436
11507,3.812202482939914
11508,2.0860488881309185
11509,2.3671027560917564
11510,0.8649641450185156
11511,2.0234997456530324
11512,3.620743344850928
11513,3.691756998244457
11514,3.534884770727048
11515,2.2079124035426463
11516,1.6483642810586903
11517,3.638409415444522
11518,3.7740282823929867
11519,4.442889350396545
11520,2.9871507077690125
11521,3.876231039168632
11522,4.803138519276792
11523,4.288052332685005
11524,3.6991212761369905
11525,2.508565353428292
11526,3.56369313865923
11527,3.8838344765032016
11528,4.325668435963561
11529,4.365606734503439
11530,4.193383229563727
11531,2.52518659740722
11532,1.4723492874713167
11533,1.782091326109778
11534,2.1655597917592524
11535,3.305314639146736
11536,4.125800769016546
11537,4.162086635409585
11538,4.360557885709141
11539,4.371361890884754
11540,3.281100077235932
11541,2.5221375679708844
11542,1.0457765557245566
11543,0.8250638670731941
11544,1.851823582704678
11545,4.24107001004986
11546,5.10491480763281
11547,4.948007441225864
11548,4.1406975417726715
11549,2.9075083564546382
11550,0.7848266574668983
11551,3.21954009651456
11552,3.413262038883518
11553,3.5623857932263814
11554,4.43149803578692
11555,3.6626969800725795
11556,3.0762559585973213
11557,1.400469838321749
11558,0.9625714226819946
11559,0.9074593676182677
11560,2.69868694116424
11561,4.036903933513335
11562,4.893443746140438
11563,0.9025148176082832
11564,4.560881835713197
11565,3.782686108943845
11566,3.74170425297754
11567,4.495516547887427
11568,4.860766913069551
11569,3.1497291652261437
11570,1.6263154353992606
11571,4.647937761665089
11572,3.872467329381909
11573,3.856388784753184
11574,3.9296052345934527
11575,4.356475177160731
11576,3.7208021479207223
11577,2.938466203151197
11578,2.1580492484165736
11579,0.4921978698747609
11580,4.148493726469599
11581,4.277441723131932
11582,4.319358123893107
11583,4.437242230780672
11584,4.353243561239057
11585,4.103435830007896
11586,3.161304457282934
11587,2.6921900121524063
11588,1.5011846886558389
11589,2.2485870356713638
11590,4.038482219483623
11591,3.894789469443895
11592,2.5662027057399945
11593,1.2541096019733897
11594,0.6758937959775723
11595,2.02581503949998
11596,3.5411451278817423
11597,3.172326385890443
11598,3.8659726710203604
11599,2.4922974967290266
11600,2.3728216899652304
11601,1.691345929727846
11602,2.9860478273686355
11603,3.755489941539429
11604,4.848541796082416
11605,2.925794225256471
11606,2.8102734691118227
11607,2.340472883742244
11608,0.8023702294989135
11609,2.7030528518750816
11610,4.835574585446463
11611,3.7278482380943263
11612,3.88076338370662
11613,3.8573578241481448
11614,4.740821421606496
11615,4.777644180890561
11616,3.9301334845357263
11617,3.0343653883431934
11618,1.141578401494276
11619,2.891191302775699
11620,3.853545975293081
11621,4.461540316030409
11622,3.796147428223319
11623,3.867957580662301
11624,3.879217286210641
11625,4.668807572023985
11626,3.2281365917654683
11627,3.65531261144293
11628,4.055462911293753
11629,2.6539754513271636
11630,2.144220820527122
11631,1.7642151006294575
11632,1.6981198300648361
11633,1.501713963601881
11634,2.3181331860516776
11635,3.906529752445907
11636,3.4796632039636495
11637,3.4294294409024775
11638,3.4032234268677413
11639,2.682420732030981
11640,2.780285619495623
11641,1.2903180860764278
11642,1.0509384959895336
11643,0.7884539216960442
11644,1.5722668852851285
11645,3.023266158169446
11646,3.843341324547809
11647,2.9495069254444246
11648,0.5343626092732267
11649,0.8707396057341796
11650,0.8246355306912108
11651,1.425979467800705
11652,3.3104030607561077
11653,4.561317180278695
11654,4.548979804308792
11655,3.6927202369214225
11656,3.4123957544193364
11657,3.761065026833368
11658,4.701027723675386
11659,1.7237484632058473
11660,2.1714438000268412
11661,0.9126802206671375
11662,3.444998819850919
11663,3.4157877885711265
11664,3.740707315434907
11665,3.716536060375254
11666,4.155658721562447
11667,3.0879357037699093
11668,2.352565334360674
11669,2.022924867454752
11670,0.7816237418778361
11671,0.6531022283573167
11672,1.7356094854435973
11673,2.6779567721718065
11674,3.991827717081027
11675,4.484550076558135
11676,3.7162047222272037
11677,3.6630217097652205
11678,0.8748819321684884
11679,1.0144536083657558
11680,2.1303350519723256
11681,2.1496952761140617
11682,2.333208818629985
11683,2.0623018198147305
11684,1.3162692952313018
