Id,log_bike_count
3424,1.5925110721878986
3425,4.639947360049599
3426,1.3450741118360479
3427,4.734909696698239
3428,0.7816462892206333
3429,4.40046294673883
3430,1.8896706542470887
3431,3.075786249409985
3432,4.40499089693063
3433,2.606267602342236
3434,4.065727346642469
3435,1.2240906270629293
3436,4.227672922234711
3437,3.8316380319680827
3438,2.384144016034109
3439,4.24487921564452
3440,0.6948619564732033
3441,4.312234966221919
3442,1.8479445068418516
3443,4.432633179901965
3444,4.272067691942479
3445,4.26515796168223
3446,4.115076249787332
3447,2.866074301963996
3448,0.9202940653574844
3449,1.5714276100255826
3450,0.7985837336854696
3451,1.2762783531034088
3452,1.8480329784398415
3453,3.7229503527141
3454,4.119726351635623
3455,3.758874052280156
3456,4.119726351635623
3457,2.960345006559796
3458,4.212784672978511
3459,2.333053827621546
3460,4.289605325629045
3461,1.2979650122107136
3462,4.669854348544308
3463,1.2716066419562888
3464,2.8552746505542954
3465,1.2092591539290916
3466,2.3644626723970856
3467,2.3099231366942865
3468,1.0883478689151191
3469,3.8085695045879615
3470,1.1563039137064728
3471,4.439618674396507
3472,4.176897587100297
3473,3.6112200046465133
3474,4.176897587100297
3475,1.3758389059632095
3476,4.138114454504451
3477,0.7164303990660082
3478,3.4541218073399667
3479,1.7816326949297794
3480,2.7494385180932097
3481,4.020101573889859
3482,1.508896112829158
3483,4.029800836232985
3484,0.9958611820412286
3485,4.1761587362564425
3486,3.769083585342117
3487,4.619071694056663
3488,4.0689931223611975
3489,4.275860947963951
3490,4.166697179552319
3491,1.8219329625931098
3492,2.151577448504602
3493,1.6160500433593903
3494,1.2477060169583556
3495,1.0795186899767248
3496,0.7233632083724731
3497,1.366025341252384
3498,0.6970048381180483
3499,2.1067358321604885
3500,4.021923433509827
3501,4.052558208551531
3502,4.108574622889557
3503,4.0095653909954825
3504,3.943950942426442
3505,4.028225086152656
3506,4.236694800082526
3507,4.0832051124861195
3508,2.305812327818678
3509,3.6489543076720863
3510,1.5793368744967549
3511,2.945801448131145
3512,0.98063074449428
3513,1.4085047183154238
3514,4.3984305399575225
3515,0.8033742460750357
3516,4.010469991523736
3517,0.7289012930983242
3518,1.6761438191885305
3519,1.0406365827442872
3520,1.36079091277384
3521,1.8373933874321924
3522,1.0049604681407684
3523,4.0077231353560645
3524,3.120291500685672
3525,4.152578028911223
3526,4.429171692341603
3527,4.197918631433158
3528,4.086720217022524
3529,4.504477940645968
3530,4.6153270130416715
3531,4.619155264422462
3532,4.500122296130844
3533,2.938316339928658
3534,4.259045263423579
3535,2.4392779466745207
3536,3.5417638828258715
3537,1.0182820906712418
3538,0.7103002210443896
3539,3.036410369673247
3540,0.6565365920430479
3541,3.9644328984109785
3542,4.2930720264697895
3543,3.987604273297212
3544,4.128448346006674
3545,4.004309719078865
3546,4.227672922234711
3547,3.8472481612926
3548,4.303473694208377
3549,2.715240143047513
3550,2.850478440632142
3551,1.5185842130255944
3552,2.3632513630910865
3553,1.1433321561189436
3554,1.6391245205661948
3555,1.0352838076161999
3556,0.7064606784503651
3557,0.9971700927753029
3558,0.6606101056734294
3559,2.2070343237320356
3560,0.8593861756148982
3561,3.315581037586874
3562,1.5934161898383807
3563,3.55210204663517
3564,3.891656969198826
3565,3.731036041868206
3566,4.362090271313619
3567,3.9711682751103887
3568,4.113723139523895
3569,3.989827970267562
3570,3.470131532364126
3571,2.548134248149106
3572,2.294523069117651
3573,2.1517669110914577
3574,1.1290974012002468
3575,1.3507531973464084
3576,3.3396364144941817
3577,1.151856079796411
3578,3.8151938186638708
3579,1.7331990342549963
3580,4.0061355028694345
3581,3.6230425652294898
3582,4.393469521381497
3583,3.8761577694434957
3584,4.373648642551503
3585,3.919645007817902
3586,4.2692898142431295
3587,3.0562366930999527
3588,1.6825827520942853
3589,1.2808739704680314
3590,0.9553936870731612
3591,0.7127459441710826
3592,3.8497448939895333
3593,0.9383600606524859
3594,4.012882884250591
3595,4.240233072936501
3596,3.8571475967815583
3597,4.014832791613883
3598,2.1060767287929867
3599,4.014832791613883
3600,2.882351996027575
3601,4.093920106726046
3602,3.8902074566962286
3603,4.103619369069172
3604,4.024234252275153
3605,4.4273896919898545
3606,4.216633138011786
3607,2.8490979460181
3608,4.047037928108508
3609,1.4172456474811455
3610,2.626231671519126
3611,0.7463239966677485
3612,1.9637464715678081
3613,3.0504994284139912
3614,3.891756830531763
3615,3.891756830531763
3616,3.9184539316456335
3617,4.297824413982929
3618,4.337295870260024
3619,4.108752489669772
3620,3.489201765537547
3621,2.340259148456009
3622,0.7278826602192916
3623,0.7164687913249264
3624,1.0029754426005855
3625,3.155335842443999
3626,4.242740672498546
3627,4.230351027105585
3628,4.182332319712776
3629,4.648909555224015
3630,3.6615188650270074
3631,2.894670981319174
3632,1.6600171735092173
3633,1.3537560577149335
3634,0.7486255854745449
3635,0.6948619564732033
3636,1.0065972461191661
3637,4.434317916374563
3638,4.146454233118406
3639,3.998064711552616
3640,3.998064711552616
3641,4.561177053980279
3642,2.8930342033407763
3643,2.3825072380557115
3644,0.8279070171822693
3645,1.006685717717156
3646,4.176639323694499
3647,4.194124977821338
3648,4.294414515362098
3649,3.65082290820233
3650,1.8280357580762134
3651,1.5818243432619061
3652,1.636545560277474
3653,3.3711704021630604
3654,3.9848430191439363
3655,3.9848430191439363
3656,4.319103503816329
3657,4.299282624986335
3658,1.0685932556799784
3659,1.8939669377858803
3660,3.076000964000217
3661,3.306122321335378
3662,4.056985433388671
3663,2.5967515302938957
3664,3.057883650807307
3665,4.154549340121573
3666,4.097988080024405
3667,4.440268230569754
3668,2.794245142465767
3669,4.265804633345777
3670,4.021928147529866
3671,4.020169253866862
3672,4.318809677528174
3673,4.277393437127769
3674,0.7892855720562963
3675,4.266921467909519
3676,4.0441693589024545
3677,4.086720217022524
3678,4.478973364454261
3679,2.806767267686721
3680,1.5954133476207732
3681,1.3154306932847781
3682,1.6634572978233089
3683,2.9140121971624007
3684,4.046764978140766
3685,4.17247528208877
3686,4.191134977245943
3687,4.648909555224015
3688,0.8145090269531092
3689,3.8416181623932206
3690,4.0603330596716765
3691,4.05628064966194
3692,3.9036646581713517
3693,4.03132586482766
3694,4.127278439649267
3695,4.354800172231159
3696,1.755414379914471
3697,1.5301868273718189
3698,1.036710353025032
3699,1.0863000008714037
3700,1.4583494612305654
3701,2.0327523845431617
3702,3.994127813896908
3703,4.226569521506694
3704,1.450320791063554
3705,0.9985725022772911
3706,1.688128593611365
3707,3.156748650007234
3708,3.5618430459429797
3709,4.040006169216343
3710,4.19744126701801
3711,3.173154949617073
3712,2.48840657529426
3713,0.6644959465116678
3714,0.9398054573710306
3715,3.9022151456687544
3716,4.014534989932026
3717,4.024234252275153
3718,4.293689751992959
3719,4.3886520886415985
3720,3.4656259069355664
3721,1.3589644085361123
3722,3.1832735425371834
3723,4.077954181085854
3724,4.000367643158478
3725,4.000367643158478
3726,4.3519742982057315
3727,2.535801697536326
3728,2.285953421162489
3729,1.757457639164986
3730,1.9530031311578409
3731,4.245461392346522
3732,4.367493687933124
3733,3.6695897452515616
3734,3.066911932123581
3735,2.6205289922067094
3736,3.2123082783941825
3737,3.4102005486398457
3738,4.2026808453980635
3739,4.21468853437059
3740,4.253521747924368
3741,4.253521747924368
3742,4.320877498501766
3743,4.158692766286725
3744,2.91745204803866
3745,3.2670955712011964
3746,4.1906261073537125
3747,4.2536106869719745
3748,4.370443158879599
3749,4.655729845146222
3750,4.676326164229694
3751,1.3901512451387488
3752,1.3453480489514538
3753,1.1999539989818002
3754,3.2338033018022143
3755,3.9147405796739583
3756,4.124692901797723
3757,4.679769176816486
3758,4.409392738447441
3759,4.227369235270963
3760,3.6699980971255592
3761,3.0618923930867705
3762,2.5459606213285286
3763,1.3328452011100314
3764,1.2561531450529086
3765,3.7122714676183257
3766,4.15464724574711
3767,3.724149747358635
3768,1.4031903982281901
3769,1.2547805728776211
3770,4.182124018537948
3771,4.3121451558805335
3772,4.106353382380624
3773,4.106353382380624
3774,4.240067260679482
3775,4.8137703084674754
3776,1.339742701993511
3777,4.3724124810673946
3778,4.159698177379447
3779,4.159698177379447
3780,4.717891377547574
3781,4.523334222254084
3782,3.941922201081141
3783,2.6299110100956207
3784,1.3261702203022532
3785,3.5596485449420263
3786,3.994549030674597
3787,4.17348302590763
3788,4.17348302590763
3789,4.365990887225792
3790,4.47823067453213
3791,4.361149059339948
3792,4.285058177836045
3793,3.1133035589953715
3794,2.2269348078705216
3795,1.6534259267520577
3796,1.9535718250876382
3797,3.758005873023693
3798,4.029673562172922
3799,4.041681251145449
3800,4.294632653754776
3801,4.434851746264816
3802,4.132447921539734
3803,3.510634860362074
3804,0.9770233105488704
3805,3.0110587873660486
3806,3.9510576870410286
3807,4.038920854446263
3808,3.877135062779962
3809,3.8751692772571222
3810,4.193115586844353
3811,4.037765061151032
3812,3.4563530399780906
3813,0.6804336915802105
3814,3.1617630408300914
3815,4.115639126750554
3816,4.238318219737031
3817,4.073694539273915
3818,4.10874250478356
3819,4.0480266156932565
3820,4.283096754193202
3821,3.7016847330202602
3822,2.378892580476234
3823,1.8248595638118
3824,0.7803071675871847
3825,1.0668138188628438
3826,4.177755771669777
3827,4.307776909012363
3828,4.226823805559552
3829,4.062200125096436
3830,4.614514442919458
3831,4.3455912700608
3832,2.501888349931892
3833,1.6067972969370552
3834,0.7610118918512623
3835,4.1217490680554505
3836,4.391457417439411
3837,4.698016726652221
3838,4.812694050428715
3839,4.598438438197629
3840,4.4038812829041385
3841,1.581020681136885
3842,1.0394327831846444
3843,3.0661487378631644
3844,4.130585340087931
3845,4.1920201279359945
3846,4.1512483848381
3847,4.169908079995273
3848,4.59502010203232
3849,3.819050925565888
3850,3.278711151056061
3851,1.255265652828208
3852,1.1068806949421468
3853,1.6597418175991505
3854,2.1268100857406074
3855,4.010572027201116
3856,4.24487921564452
3857,4.452454058731959
3858,3.6433449005045713
3859,2.987041896629481
3860,1.4977002570075406
3861,1.6603734940810846
3862,3.584675106933683
3863,3.856342796082913
3864,3.868350485055439
3865,3.7229503527141
3866,3.9132746906717637
3867,3.9014616205137735
3868,3.868089462335417
3869,1.9922935038493883
3870,1.4837581162322244
3871,3.1312846684820728
3872,4.009103982170226
3873,4.109500801692473
3874,3.8205771935604873
3875,3.738305782082415
3876,3.738305782082415
3877,4.079417326168133
3878,4.366521214880429
3879,4.230770728778741
3880,0.6474992501872965
3881,2.9162680762610123
3882,4.06289804348486
3883,4.08290776234417
3884,3.9182840818810543
3885,3.9182840818810543
3886,4.029800836232985
3887,4.482718045469253
3888,4.4847088935817165
3889,1.1140973037230366
3890,3.9052207741563985
3891,4.217181889014647
3892,4.028225086152656
3893,4.292545914831854
3894,1.7289138507842456
3895,0.7496106170736938
3896,3.114316454139228
3897,4.247069235117593
3898,4.364556720343166
3899,4.17234681581918
3900,4.0077231353560645
3901,4.578880789495281
3902,1.841957896500181
3903,1.490470445328753
3904,0.8044779441445514
3905,3.976440587383505
3906,3.912613848410597
3907,4.120989559371578
3908,3.2276974371603706
3909,1.5226688805076123
3910,3.18749692630992
3911,3.777352140626448
3912,3.744463640935802
3913,3.718961833321108
3914,1.2613645440008376
3915,2.61219365115954
3916,3.033693187037112
3917,3.3983764104679954
3918,3.6230425652294898
3919,3.6230425652294898
3920,3.939465886647896
3921,3.8959646277334734
3922,3.7402293402644404
3923,2.4784312717384855
3924,1.566931464164045
3925,0.6266247710065233
3926,1.800628045609059
3927,4.356443310334109
3928,4.4514056469827485
3929,1.8392954321570234
3930,0.8241921405956604
3931,1.0328306479434075
3932,4.028416397361993
3933,4.145620919693461
3934,3.668295750688346
3935,3.8820575681886362
3936,4.174538386256171
3937,2.871706837974962
3938,4.065727346642469
3939,4.200992014869949
3940,4.200992014869949
3941,4.534232231447521
3942,4.546187504894039
3943,4.305110472186775
3944,3.1393149109641136
3945,4.096416554630159
3946,4.115076249787332
3947,4.172069714066058
3948,4.478629023278868
3949,4.6149826718662785
3950,4.3201000212730145
3951,3.676508414113247
3952,1.7080556694449067
3953,1.4167231056249798
3954,3.0438865427161335
3955,4.338889548126583
3956,4.268115873201413
3957,4.212784672978511
3958,4.574892011895669
3959,4.535491548069362
3960,1.180734917090334
3961,1.0390939815856903
3962,2.1951959271860284
3963,3.5288788312603514
3964,3.8059090239108997
3965,4.1582378919431235
3966,4.253250428871456
3967,4.260725213422128
3968,2.325185160537804
3969,1.8118939533678096
3970,0.9948659026619361
3971,0.9114345541384558
3972,1.34730429805162
3973,4.166697179552319
3974,4.166697179552319
3975,4.203923682876557
3976,4.344142775386597
3977,4.3243218965566035
3978,4.078530250287133
3979,3.978855401341809
3980,3.294862754177323
3981,1.562762127525226
3982,0.6716897106431858
3983,0.9275449395210213
3984,1.8430620767666352
3985,3.955958631398968
3986,4.088288817681279
3987,4.097988080024405
3988,4.154981544303131
3989,4.5352305672183935
3990,4.477771832789791
3991,3.593103192922758
3992,1.2638292013004535
3993,0.7136986510356128
3994,0.6688954548483178
3995,0.6688954548483178
3996,1.8428987294508536
3997,3.119174666121929
3998,4.170317669095656
3999,4.021928147529866
4000,4.020169253866862
4001,4.089161343621005
4002,4.455163326115584
4003,4.518470469835033
4004,3.6338018299680015
4005,2.8348104310571713
4006,2.297085103106088
4007,0.7355219430549547
4008,0.6932251784948056
4009,1.846307728863454
4010,4.20879303936557
4011,4.0441693589024545
4012,4.068060521865351
4013,4.172414055241451
4014,2.3195401901456654
4015,0.6420419201806354
4016,0.9140285972210399
4017,4.252946223302209
4018,4.128448346006674
4019,4.191134977245943
4020,4.534232231447521
4021,4.5445507269156415
4022,3.6598820870486097
4023,1.3163605928392277
4024,2.7088653814148556
4025,4.012666169670487
4026,4.03132586482766
4027,4.457052607962258
4028,2.7699363608960743
4029,0.9690900687506209
4030,3.181927985396891
4031,4.207909826349521
4032,4.226569521506694
4033,4.253250428871456
4034,4.1466790553254524
4035,3.462686408160968
4036,2.7492678021990846
4037,2.29745211324453
4038,1.0291210400912032
4039,0.8955021409492209
4040,1.3500156182876826
4041,2.8701626198257006
4042,3.861752582962059
4043,4.040006169216343
4044,4.040006169216343
4045,4.057222174507969
4046,4.177620388188016
4047,1.467586133899524
4048,1.186070131400591
4049,0.638137576257243
4050,0.6280701677250683
4051,1.802073442327604
4052,4.015104777005941
4053,4.233819674284397
4054,4.054831137159342
4055,4.085314041031977
4056,2.843074104421289
4057,1.3589644085361123
4058,1.5577404784775803
4059,4.065946492113327
4060,4.077954181085854
4061,4.000367643158478
4062,4.000367643158478
4063,4.31036963381633
4064,4.545181465480682
4065,4.3519742982057315
4066,3.1955283347536727
4067,2.4190178538436884
4068,3.4716272814686944
4069,3.5971066234764866
4070,4.0665273971134885
4071,4.245461392346522
4072,4.2541057412408465
4073,4.47869890347895
4074,2.6205289922067094
4075,1.7914616122595552
4076,1.6631569290363182
4077,2.10844799478338
4078,3.9071219932859402
4079,4.253521747924368
4080,4.320877498501766
4081,4.441275712181813
4082,3.5368797051090644
4083,2.91745204803866
4084,2.44744787437857
4085,2.034371556977984
4086,4.355249787816828
4087,4.2536106869719745
4088,4.263309949315101
4089,4.655729845146222
4090,4.750692181794862
4091,4.481769008936204
4092,3.2170714679050616
4093,1.3453480489514538
4094,4.228696496637146
4095,4.124692901797723
4096,4.287331073618537
4097,4.227369235270963
4098,1.3328452011100314
4099,1.27908157210869
4100,4.170277072604348
4101,3.7122714676183257
4102,4.062144060822056
4103,4.080803755979229
4104,3.9249989118399418
4105,4.306716404277315
4106,3.1825770886761933
4107,2.9643926366359192
4108,2.472082098620896
4109,2.3465315203814545
4110,4.182124018537948
4111,4.106353382380624
4112,4.221407565522309
4113,4.240067260679482
4114,4.370857350667255
4115,3.0251836450594913
4116,1.7531211209391562
4117,1.339742701993511
4118,0.9108444242710265
4119,1.079197795697154
4120,1.9446024390528867
4121,4.324321857842563
4122,4.159698177379447
4123,4.159698177379447
4124,4.32300074758096
4125,4.341660442738133
4126,4.341660442738133
4127,4.4184810953886675
4128,4.703767781655291
4129,4.717891377547574
4130,4.523334222254084
4131,3.102111432045678
4132,2.6299110100956207
4133,1.4836230392517527
4134,1.7145932203480048
4135,4.17348302590763
4136,4.365990887225792
4137,4.365990887225792
4138,4.361149059339948
4139,3.663245116658385
4140,2.970892976971587
4141,1.5796985737340157
4142,1.5986873260277459
4143,1.9535718250876382
4144,2.1758988296344013
4145,3.189219857572893
4146,3.3871121278185563
4147,1.4596127303865172
4148,4.029673562172922
4149,4.230570172576443
4150,4.227276903177377
4151,4.623909643231996
4152,4.227276903177377
4153,3.66977068936356
4154,4.415030867434822
4155,1.6650705909897712
4156,4.241663331594994
4157,4.245461392346522
4158,3.510634860362074
4159,4.235446046083673
4160,0.9910562075182492
4161,3.6695897452515616
4162,3.0110587873660486
4163,3.293684779855022
4164,4.041758743243077
4165,1.4546545530358628
4166,4.037765061151032
4167,2.1989872504556907
4168,0.6804336915802105
4169,3.4102005486398457
4170,4.245660264093139
4171,4.253521747924368
4172,4.073694539273915
4173,4.267908176341985
4174,4.073694539273915
4175,1.377829908926846
4176,4.277674949600425
4177,1.3514715386724212
4178,2.8720274523925373
4179,1.630024088023934
4180,1.426285461281439
4181,2.4094082088779563
4182,0.7803071675871847
4183,4.231135353903717
4184,1.9168197758397898
4185,4.1906261073537125
4186,4.062200125096436
4187,4.263309949315101
4188,4.706775023301727
4189,4.370443158879599
4190,4.614514442919458
4191,4.676326164229694
4192,1.6067972969370552
4193,2.6843110741868146
4194,0.9497834352619753
4195,1.3901512451387488
4196,1.914851937108948
4197,3.2338033018022143
4198,4.423648308628343
4199,4.125499801735848
4200,4.270138589621241
4201,4.0937411974602
4202,4.278958750481039
4203,3.9147405796739583
4204,4.2976184456382125
4205,3.9147405796739583
4206,4.598438438197629
4207,4.114993639454597
4208,4.4038812829041385
4209,4.124692901797723
4210,3.192292627231699
4211,4.543415528229076
4212,1.581020681136885
4213,4.679769176816486
4214,3.0661487378631644
4215,4.409392738447441
4216,4.030188520565684
4217,3.6699980971255592
4218,4.027396447472879
4219,3.2800768451270446
4220,4.1512483848381
4221,3.0618923930867705
4222,4.169908079995273
4223,2.273085621892343
4224,4.4290266913481435
4225,4.270673892126595
4226,4.639947360049599
4227,3.8757946162939723
4228,3.819050925565888
4229,3.7122714676183257
4230,1.2240906270629293
4231,4.080803755979229
4232,1.6597418175991505
4233,4.15464724574711
4234,4.010572027201116
4235,4.458349275625634
4236,4.24487921564452
4237,4.305561768531577
4238,4.312234966221919
4239,1.3494267692268487
4240,4.432633179901965
4241,1.2547805728776211
4242,4.341248843186134
4243,1.5412872241532802
4244,1.5714276100255826
4245,3.2042070495899457
4246,1.4977002570075406
4247,4.106353382380624
4248,2.156708325342
4249,4.240067260679482
4250,3.856342796082913
4251,4.8137703084674754
4252,3.9132746906717637
4253,4.739404290902308
4254,3.9014616205137735
4255,3.2783515610222884
4256,3.758874052280156
4257,3.941922201081141
4258,2.960345006559796
4259,1.5760100874269676
4260,1.2979650122107136
4261,2.3815597753092272
4262,1.2716066419562888
4263,3.4341692029342332
4264,1.4837581162322244
4265,3.5596485449420263
4266,3.8085695045879615
4267,3.994549030674597
4268,3.738305782082415
4269,4.347331192068619
4270,4.287793037129115
4271,3.1133035589953715
4272,4.366521214880429
4273,2.540471995597704
4274,4.230770728778741
4275,4.041681251145449
4276,0.7164303990660082
4277,4.227276903177377
4278,0.9340059014629548
4279,4.294632653754776
4280,1.7816326949297794
4281,4.434851746264816
4282,2.9162680762610123
4283,4.132447921539734
4284,4.029800836232985
4285,2.2652593966599057
4286,4.4847088935817165
4287,1.3184553144726936
4288,3.69444892679101
4289,0.9770233105488704
4290,1.8219329625931098
4291,0.9506649402944456
4292,2.1067358321604885
4293,1.8916985774595292
4294,4.217181889014647
4295,4.038920854446263
4296,4.50139386044962
4297,3.889142751752488
4298,0.8033742460750357
4299,3.8751692772571222
4300,1.8373933874321924
4301,3.884868539600249
4302,4.364556720343166
4303,4.401491297805335
4304,4.0077231353560645
4305,3.4563530399780906
4306,4.171237724068396
4307,3.104707752044232
4308,4.197918631433158
4309,1.1168492292962944
4310,4.295666826312348
4311,1.7906388335762329
4312,3.65207521915258
4313,3.1617630408300914
4314,1.859629351393927
4315,4.10874250478356
4316,3.036410369673247
4317,4.118441767126686
4318,3.976440587383505
4319,4.0480266156932565
4320,3.987604273297212
4321,1.8248595638118
4322,4.120989559371578
4323,0.8547801205638959
4324,1.5185842130255944
4325,3.07647375536975
4326,3.18749692630992
4327,4.307776909012363
4328,3.989827970267562
4329,4.226823805559552
4330,3.7140440234220495
4331,4.062200125096436
4332,3.1307003131938895
4333,4.30473536628121
4334,2.1517669110914577
4335,4.323395061438383
4336,1.9742008752931481
4337,4.400215714088917
4338,2.784735654277074
4339,4.3455912700608
4340,3.7402293402644404
4341,3.7641792488878587
4342,1.2808739704680314
4343,3.2817642671987612
4344,0.7391043144255077
4345,3.032300132853108
4346,0.9383600606524859
4347,2.501888349931892
4348,1.800628045609059
4349,1.0035470642633169
4350,4.014832791613883
4351,0.7610118918512623
4352,4.093920106726046
4353,4.1217490680554505
4354,4.103619369069172
4355,4.1217490680554505
4356,4.4273896919898545
4357,4.391457417439411
4358,4.18631265928259
4359,4.698016726652221
4360,1.4172456474811455
4361,1.0394327831846444
4362,1.0328306479434075
4363,4.130585340087931
4364,3.0504994284139912
4365,4.1920201279359945
4366,4.028416397361993
4367,4.59502010203232
4368,4.145620919693461
4369,4.40046294673883
4370,3.668295750688346
4371,3.075786249409985
4372,3.8820575681886362
4373,1.7015139366845249
4374,3.891756830531763
4375,1.1068806949421468
4376,3.9184539316456335
4377,2.1268100857406074
4378,4.337295870260024
4379,3.3027845607176394
4380,2.871706837974962
4381,4.226219520487347
4382,2.340259148456009
4383,4.26515796168223
4384,1.8896706542470887
4385,3.6433449005045713
4386,4.40499089693063
4387,1.2762783531034088
4388,4.230351027105585
4389,1.6603734940810846
4390,4.534232231447521
4391,3.27611771971899
4392,4.305110472186775
4393,3.584675106933683
4394,1.3537560577149335
4395,3.868350485055439
4396,0.6948619564732033
4397,3.7229503527141
4398,4.115076249787332
4399,3.7229503527141
4400,4.172069714066058
4401,2.803058001281636
4402,0.7985837336854696
4403,1.9922935038493883
4404,4.268115873201413
4405,4.009103982170226
4406,2.8552746505542954
4407,4.109500801692473
4408,1.8280357580762134
4409,3.8205771935604873
4410,1.180734917090334
4411,3.728606519739288
4412,1.636545560277474
4413,4.079417326168133
4414,3.3711704021630604
4415,3.6112200046465133
4416,3.5288788312603514
4417,2.82423634781948
4418,4.176897587100297
4419,2.357094101463162
4420,4.319103503816329
4421,0.761233595253303
4422,4.260725213422128
4423,4.06289804348486
4424,4.138114454504451
4425,4.180385528710433
4426,2.7494385180932097
4427,4.08290776234417
4428,1.508896112829158
4429,3.9182840818810543
4430,0.9948659026619361
4431,3.9182840818810543
4432,1.8939669377858803
4433,4.029800836232985
4434,3.306122321335378
4435,4.1761587362564425
4436,4.203923682876557
4437,4.619071694056663
4438,4.344142775386597
4439,2.89592509674557
4440,1.2477060169583556
4441,1.6160500433593903
4442,1.8430620767666352
4443,1.0795186899767248
4444,4.021923433509827
4445,1.366025341252384
4446,4.440268230569754
4447,2.9513446882359395
4448,4.5352305672183935
4449,4.0095653909954825
4450,3.593103192922758
4451,2.945801448131145
4452,0.6688954548483178
4453,2.4530406933091378
4454,4.3984305399575225
4455,1.4085047183154238
4456,4.021928147529866
4457,0.7496106170736938
4458,4.455163326115584
4459,1.0406365827442872
4460,4.518470469835033
4461,3.114316454139228
4462,4.277393437127769
4463,4.247069235117593
4464,2.297085103106088
4465,4.17234681581918
4466,1.36079091277384
4467,4.0077231353560645
4468,1.0049604681407684
4469,4.171237724068396
4470,1.846307728863454
4471,2.4392779466745207
4472,4.0441693589024545
4473,1.841957896500181
4474,4.172414055241451
4475,0.9125262926472953
4476,4.478973364454261
4477,0.8101801066395554
4478,4.500122296130844
4479,1.0182820906712418
4480,3.5417638828258715
4481,4.129056578874094
4482,2.806767267686721
4483,3.9644328984109785
4484,0.6420419201806354
4485,3.8472481612926
4486,1.6634572978233089
4487,3.2276974371603706
4488,2.9140121971624007
4489,2.715240143047513
4490,4.191134977245943
4491,2.2398268512690898
4492,4.227672922234711
4493,1.7007181620659102
4494,4.5445507269156415
4495,1.1433321561189436
4496,3.6598820870486097
4497,1.0352838076161999
4498,2.3632513630910865
4499,0.9971700927753029
4500,1.3163605928392277
4501,1.5226688805076123
4502,0.7064606784503651
4503,3.55210204663517
4504,0.6606101056734294
4505,3.7430437308407316
4506,2.7088653814148556
4507,3.777352140626448
4508,4.0603330596716765
4509,2.548134248149106
4510,3.9036646581713517
4511,1.3507531973464084
4512,4.03132586482766
4513,1.1929031492927324
4514,4.03132586482766
4515,1.5347401543953108
4516,4.362090271313619
4517,1.7331990342549963
4518,1.0863000008714037
4519,3.033693187037112
4520,3.8151938186638708
4521,3.6230425652294898
4522,3.994127813896908
4523,3.919645007817902
4524,4.0061355028694345
4525,3.8959646277334734
4526,3.462686408160968
4527,3.0562366930999527
4528,2.29745211324453
4529,1.566931464164045
4530,1.6825827520942853
4531,2.981804602670605
4532,1.450320791063554
4533,4.09051650062143
4534,1.688128593611365
4535,4.014832791613883
4536,4.040006169216343
4537,0.8241921405956604
4538,4.040006169216343
4539,3.668295750688346
4540,4.177620388188016
4541,3.891756830531763
4542,3.8571475967815583
4543,4.297824413982929
4544,3.173154949617073
4545,4.108752489669772
4546,0.6644959465116678
4547,1.5925110721878986
4548,0.638137576257243
4549,0.7816462892206333
4550,4.015104777005941
4551,0.7278826602192916
4552,3.8902074566962286
4553,0.7164687913249264
4554,4.014534989932026
4555,1.0029754426005855
4556,3.4656259069355664
4557,4.182332319712776
4558,4.200992014869949
4559,4.200992014869949
4560,4.227672922234711
4561,4.546187504894039
4562,0.6948619564732033
4563,1.8479445068418516
4564,4.434317916374563
4565,3.998064711552616
4566,3.998064711552616
4567,4.096416554630159
4568,4.6149826718662785
4569,4.3201000212730145
4570,3.676508414113247
4571,1.7080556694449067
4572,1.4167231056249798
4573,0.9202940653574844
4574,1.8480329784398415
4575,4.176639323694499
4576,4.338889548126583
4577,4.289605325629045
4578,4.669854348544308
4579,4.535491548069362
4580,4.294414515362098
4581,2.3644626723970856
4582,1.0883478689151191
4583,1.0390939815856903
4584,2.1951959271860284
4585,4.253250428871456
4586,4.299282624986335
4587,3.4541218073399667
4588,0.9114345541384558
4589,3.076000964000217
4590,4.056985433388671
4591,4.0689931223611975
4592,4.166697179552319
4593,4.3243218965566035
4594,2.151577448504602
4595,1.562762127525226
4596,0.7233632083724731
4597,0.6970048381180483
4598,0.9275449395210213
4599,3.955958631398968
4600,4.236694800082526
4601,1.5793368744967549
4602,1.2638292013004535
4603,4.265804633345777
4604,4.089161343621005
4605,3.6338018299680015
4606,1.6761438191885305
4607,0.7355219430549547
4608,0.6932251784948056
4609,3.120291500685672
4610,4.429171692341603
4611,4.0441693589024545
4612,4.068060521865351
4613,4.086720217022524
4614,4.086720217022524
4615,1.5954133476207732
4616,0.6565365920430479
4617,0.9140285972210399
4618,4.046764978140766
4619,4.128448346006674
4620,4.128448346006674
4621,4.17247528208877
4622,4.191134977245943
4623,4.303473694208377
4624,2.850478440632142
4625,1.6391245205661948
4626,0.8145090269531092
4627,0.8593861756148982
4628,1.5934161898383807
4629,3.891656969198826
4630,4.354800172231159
4631,4.113723139523895
4632,1.5301868273718189
4633,1.1290974012002468
4634,2.0327523845431617
4635,3.181927985396891
4636,4.207909826349521
4637,4.226569521506694
4638,4.226569521506694
4639,4.393469521381497
4640,4.2692898142431295
4641,4.1466790553254524
4642,2.7492678021990846
4643,0.9553936870731612
4644,1.3500156182876826
4645,2.8701626198257006
4646,3.156748650007234
