Id,log_bike_count
15680,4.5916634
15681,4.006493
15682,1.0810274
15683,4.5834146
15684,3.8363135
15685,4.034989
15686,4.143549
15687,4.8213897
15688,3.559545
15689,1.5980017
15690,3.5567946
15691,4.0122647
15692,4.110692
15693,4.1135464
15694,4.255495
15695,3.9045575
15696,3.035319
15697,1.247152
15698,2.0098186
15699,3.275272
15700,3.9693952
15701,4.1725225
15702,4.2945538
15703,3.643062
15704,2.6566744
15705,2.2470527
15706,0.6960931
15707,3.4112048
15708,3.579781
15709,2.3673487
15710,1.7522738
15711,1.1824692
15712,1.9472969
15713,3.3846536
15714,4.429301
15715,4.5724397
15716,3.7796206
15717,3.8652537
15718,4.352028
15719,4.692604
15720,2.9504368
15721,2.6486216
15722,2.1314418
15723,0.83182406
15724,2.1828759
15725,3.9447782
15726,4.595704
15727,4.197128
15728,3.190882
15729,0.85249615
15730,1.501015
15731,4.693856
15732,3.6103659
15733,3.735201
15734,3.699779
15735,4.4901743
15736,4.7059426
15737,3.1198816
15738,2.3406248
15739,1.0253985
15740,4.5210667
15741,3.9895983
15742,4.658511
15743,4.085286
15744,3.6412218
15745,2.3296895
15746,1.770366
15747,1.4796396
15748,1.928764
15749,3.8971193
15750,4.201639
15751,4.3965845
15752,4.4896355
15753,4.2570686
15754,3.8923368
15755,3.0633767
15756,2.5123057
15757,2.1934357
15758,1.6543596
15759,3.2439806
15760,4.073597
15761,4.3224573
15762,4.337121
15763,2.7367313
15764,2.3631408
15765,1.3074279
15766,0.7369702
15767,3.6864882
15768,3.8122377
15769,3.787829
15770,4.0071654
15771,4.5225945
15772,4.8558903
15773,4.693033
15774,4.0651674
15775,1.9329413
15776,0.5792835
15777,3.2952144
15778,3.710906
15779,3.4423125
15780,3.4601607
15781,3.7060237
15782,4.5175047
15783,2.8273
15784,3.9985895
15785,4.508028
15786,1.3368503
15787,1.5476404
15788,3.662108
15789,4.0662556
15790,3.8186264
15791,3.9588394
15792,3.9390078
15793,4.135173
15794,4.594701
15795,4.9132004
15796,4.823293
15797,4.2185183
15798,3.0223427
15799,2.4907084
15800,1.9094999
15801,1.5447283
15802,4.5576663
15803,4.0210924
15804,3.9944906
15805,3.9881768
15806,4.6248703
15807,1.9248239
15808,3.5741174
15809,3.826751
15810,3.9554925
15811,3.9588003
15812,4.0610747
15813,4.315721
15814,2.8246899
15815,1.8161902
15816,0.93082404
15817,0.8806026
15818,1.0578467
15819,3.3258166
15820,4.100376
15821,4.2613235
15822,4.557543
15823,2.9174633
15824,0.28674722
15825,0.31473494
15826,1.1116979
15827,1.947435
15828,4.1306715
15829,3.802921
15830,3.9569883
15831,4.6296687
15832,4.812621
15833,2.355317
15834,1.3348109
15835,2.5325022
15836,3.584178
15837,4.6300974
15838,3.8252647
15839,4.0407815
15840,4.264076
15841,4.7138295
15842,4.8816795
15843,3.871879
15844,2.47159
15845,3.6363597
15846,4.368215
15847,4.55169
15848,3.8974335
15849,3.755098
15850,2.7175694
15851,3.2362742
15852,4.1008844
15853,4.4664226
15854,4.561922
15855,4.0511684
15856,1.7585578
15857,1.5345784
15858,4.5400605
15859,3.7148685
15860,3.4667933
15861,3.5099142
15862,3.8122268
15863,4.348507
15864,4.5728264
15865,2.9567585
15866,1.5864031
15867,2.2858186
15868,3.4899938
15869,4.622632
15870,3.5944693
15871,3.6380057
15872,3.517352
15873,2.8828855
15874,2.0910068
15875,3.7572343
15876,4.8453817
15877,4.8692837
15878,3.825471
15879,3.960485
15880,3.9004545
15881,4.6841807
15882,4.45059
15883,3.850518
15884,2.3996477
15885,1.7335953
15886,2.595513
15887,4.8511763
15888,4.8811846
15889,3.9546537
15890,2.4110045
15891,1.726471
15892,4.66609
15893,4.6958303
15894,4.041443
15895,4.0508265
15896,2.8896217
15897,3.7188041
15898,4.2032747
15899,3.8477113
15900,1.8250866
15901,2.1624932
15902,3.3726523
15903,3.762838
15904,4.1841545
15905,4.3045397
15906,4.0984325
15907,1.7015803
15908,3.9946375
15909,3.7653651
15910,3.8827462
15911,3.8505554
15912,4.1929684
15913,4.435372
15914,2.7271423
15915,1.8425256
15916,1.6318805
15917,3.6852784
15918,4.6776237
15919,1.129789
15920,1.0757868
15921,3.8113165
15922,3.883397
15923,4.0335402
15924,3.9629693
15925,5.107936
15926,4.001935
15927,3.8060029
15928,3.772902
15929,3.202135
15930,1.1357341
15931,1.7601478
15932,4.8826604
15933,3.9951236
15934,5.1771884
15935,3.836222
15936,3.2574103
15937,2.3959663
15938,1.9311199
15939,1.7122964
15940,3.6363344
15941,3.8619041
15942,3.9829412
15943,4.2465763
15944,3.7370915
15945,2.8329923
15946,2.8648238
15947,2.0899434
15948,2.0279608
15949,4.08733
15950,4.331507
15951,4.3116674
15952,3.5180917
15953,3.224003
15954,1.6537746
15955,1.5034784
15956,3.4446402
15957,3.619535
15958,3.6299653
15959,3.8092606
15960,3.9385347
15961,4.097042
15962,4.1982403
15963,4.0693426
15964,3.5195272
15965,1.3902899
15966,3.4807534
15967,4.606702
15968,3.6036706
15969,4.917853
15970,4.803452
15971,3.6413455
15972,3.3352547
15973,2.9601593
15974,1.4091786
15975,2.2667778
15976,3.4696102
15977,4.6368284
15978,3.609847
15979,3.64114
15980,3.892656
15981,4.4367332
15982,3.5204995
15983,3.1746535
15984,0.9169538
15985,4.69588
15986,4.8601074
15987,4.104339
15988,3.86027
15989,3.9478295
15990,3.9480283
15991,3.876161
15992,2.382536
15993,1.0698463
15994,1.614241
15995,2.4332924
15996,3.8358283
15997,3.940242
15998,4.7060814
15999,4.128436
16000,3.2460344
16001,2.3419366
16002,4.640341
16003,3.9562118
16004,4.049723
16005,4.026004
16006,4.688706
16007,3.198507
16008,2.9670594
16009,2.7120645
16010,2.3025115
16011,1.3576374
16012,1.4503754
16013,3.2015774
16014,3.856356
16015,4.207643
16016,4.4229856
16017,3.4689827
16018,2.754147
16019,1.5505517
16020,2.6808124
16021,4.025688
16022,3.1481304
16023,1.190538
16024,0.9741411
16025,0.6940317
16026,1.3919055
16027,4.5206957
16028,3.860982
16029,3.490254
16030,3.6074288
16031,4.260954
16032,3.3274386
16033,0.743448
16034,3.654348
16035,3.7368133
16036,3.761962
16037,4.6064463
16038,3.9481258
16039,1.5459373
16040,0.87340593
16041,4.665639
16042,4.035556
16043,3.9785619
16044,3.9145362
16045,4.9147196
16046,4.8238916
16047,2.9821439
16048,2.4263365
16049,1.2724247
16050,0.8864
16051,4.6581464
16052,3.9494948
16053,3.7397897
16054,3.7209795
16055,3.9309359
16056,4.089072
16057,3.577119
16058,1.7796592
16059,1.4776765
16060,1.1055381
16061,1.4710048
16062,2.1566405
16063,3.5633378
16064,4.5208216
16065,3.9719167
16066,3.7864063
16067,3.9666238
16068,3.980815
16069,3.957075
16070,4.5999994
16071,4.8482475
16072,2.7278957
16073,1.6039879
16074,2.5663292
16075,3.2517338
16076,4.0201654
16077,4.2148337
16078,2.8408506
16079,2.7081711
16080,1.4385678
16081,1.4338938
16082,2.6857502
16083,4.2951365
16084,4.512471
16085,3.7239113
16086,3.2488701
16087,2.041405
16088,2.1432147
16089,4.5675135
16090,3.971271
16091,3.5240967
16092,1.3411293
16093,0.86809754
16094,0.6262438
16095,1.8510234
16096,4.4258165
16097,3.5220668
16098,3.518118
16099,4.603377
16100,3.8778749
16101,2.5740237
16102,0.82079196
16103,2.2245743
16104,3.7723942
16105,3.8533795
16106,4.0641117
16107,4.805805
16108,3.1366327
16109,2.4179134
16110,1.8463812
16111,0.8816235
16112,4.708623
16113,4.7662024
16114,3.9220452
16115,1.1012799
16116,3.583453
16117,4.552067
16118,3.851073
16119,4.00089
16120,3.6270823
16121,3.2065482
16122,3.0273993
16123,2.6741533
16124,2.0775979
16125,1.3487978
16126,2.5554173
16127,3.251115
16128,4.017788
16129,4.2227397
16130,3.30345
16131,2.597162
16132,2.267693
16133,1.3927187
16134,1.1951417
16135,1.8874286
16136,4.3485193
16137,4.162175
16138,3.8725538
16139,1.4873277
16140,0.87486887
16141,3.388291
16142,4.624663
16143,4.7718
16144,3.9154463
16145,3.931881
16146,4.129584
16147,4.2258615
16148,2.5325022
16149,3.584178
16150,4.588108
16151,3.9859982
16152,4.0219893
16153,4.264076
16154,4.361579
16155,3.6363597
16156,4.2189393
16157,3.8974335
16158,3.845074
16159,3.755098
16160,2.0360317
16161,3.919669
16162,4.1008844
16163,4.2162275
16164,4.4664226
16165,3.6716495
16166,3.4654217
16167,1.7585578
16168,1.1693944
16169,0.8713589
16170,1.5345784
16171,3.4870126
16172,4.570501
16173,3.4667933
16174,4.348507
16175,4.0013747
16176,2.9567585
16177,2.3688912
16178,1.5864031
16179,0.97431564
16180,0.9606786
16181,2.2858186
16182,4.549794
16183,2.0910068
16184,2.5965598
16185,4.0581164
16186,3.9649704
16187,5.0422025
16188,4.986861
16189,3.850518
16190,3.2992787
16191,1.7335953
16192,4.8511763
16193,3.9546537
16194,4.9855795
16195,4.447038
16196,3.9215193
16197,2.4110045
16198,1.994889
16199,4.66609
16200,4.6958303
16201,4.0508265
16202,3.8476827
16203,3.8402193
16204,3.464852
16205,2.5538435
16206,3.7188041
16207,3.9248233
16208,4.150034
16209,4.2415814
16210,3.2753072
16211,2.7598658
16212,1.8949419
16213,1.8180671
16214,2.1624932
16215,2.8594086
16216,3.3726523
16217,4.1841545
16218,4.5046062
16219,4.6073475
16220,1.7513033
16221,1.2874697
16222,0.99495745
16223,4.9997525
16224,4.435372
16225,3.9223747
16226,1.0709766
16227,3.6852784
16228,4.744323
16229,3.8490665
16230,4.1381054
16231,5.073905
16232,4.8972464
16233,4.115303
16234,3.883397
16235,4.2677174
16236,4.745287
16237,3.8060029
16238,3.772902
16239,2.342959
16240,3.9951236
16241,3.8075173
16242,1.9311199
16243,4.644185
16244,3.929049
16245,5.0017123
16246,3.884605
16247,3.7370915
16248,3.4392567
16249,3.9500856
16250,4.058675
16251,4.0154843
16252,4.490015
16253,4.057763
16254,3.594288
16255,3.224003
16256,2.6410303
16257,1.5034784
16258,1.488379
16259,2.8337398
16260,3.6675882
16261,3.6299653
16262,2.8665025
16263,2.2683053
16264,3.6271749
16265,4.803452
16266,4.2241135
16267,3.6413455
16268,3.3352547
16269,2.9601593
16270,1.129658
16271,0.8431978
16272,3.4696102
16273,3.64114
16274,3.6217513
16275,4.4367332
16276,4.840727
16277,4.261943
16278,3.5204995
16279,2.4636674
16280,3.6152372
16281,4.69588
16282,4.0167494
16283,3.9478295
16284,4.2128305
16285,5.1377954
16286,4.061471
16287,3.9480283
16288,3.876161
16289,3.3316574
16290,2.382536
16291,4.5968018
16292,4.8612623
16293,4.1515555
16294,3.8358283
16295,4.039457
16296,4.016112
16297,3.993699
16298,4.7060814
16299,5.1364403
16300,5.0720243
16301,4.006493
16302,4.640341
16303,4.5834146
16304,4.026004
16305,4.143549
16306,4.688706
16307,4.0346246
16308,1.3576374
16309,1.814277
16310,2.4203253
16311,3.2015774
16312,4.1039047
16313,4.207643
16314,4.452228
16315,4.2710686
16316,3.035319
16317,2.3329575
16318,2.0098186
16319,2.6808124
16320,3.728503
16321,4.0438952
16322,4.1725225
16323,4.4246016
16324,1.190538
16325,0.6960931
16326,3.4112048
16327,4.4633436
16328,3.860982
16329,3.6381187
16330,3.6087227
16331,3.7746677
16332,4.6764417
16333,1.7522738
16334,1.1824692
16335,0.72215843
16336,1.3038533
16337,1.9472969
16338,3.654348
16339,4.692604
16340,3.600064
16341,4.035556
16342,3.9145362
16343,3.9447782
16344,4.9147196
16345,3.676364
16346,3.190882
16347,2.4263365
16348,1.2724247
16349,0.8864
16350,3.9494948
16351,3.6103659
16352,3.7209795
16353,4.7927375
16354,3.1198816
16355,1.7796592
16356,4.5208216
16357,3.9719167
16358,3.980815
16359,4.5999994
16360,4.8482475
16361,4.658511
16362,3.2077854
16363,3.0083983
16364,1.4796396
16365,1.928764
16366,3.2517338
16367,3.630425
16368,3.8971193
16369,4.0201654
16370,4.201639
16371,4.201946
16372,2.8408506
16373,4.337121
16374,4.512471
16375,2.7367313
16376,0.9532051
16377,3.797283
16378,4.0071654
16379,4.0651674
16380,2.9592247
16381,2.4767656
16382,0.86809754
16383,0.6262438
16384,1.1906686
16385,4.4258165
16386,3.4601607
16387,4.603377
16388,4.5175047
16389,3.3624098
16390,2.2245743
16391,4.7283425
16392,3.8629832
16393,3.8533795
16394,4.508028
16395,4.805805
16396,3.5990558
16397,2.4179134
16398,1.5476404
16399,3.662108
16400,4.0662556
16401,3.9460912
16402,4.9132004
16403,3.2353497
16404,1.5447283
16405,4.0210924
16406,3.9944906
16407,4.1997995
16408,3.0273993
16409,2.0775979
16410,1.5233495
16411,1.51982
16412,3.251115
16413,3.9554925
16414,3.9588003
16415,4.0610747
16416,4.0455527
16417,3.8243518
16418,3.30345
16419,2.8246899
16420,1.8161902
16421,1.1951417
16422,4.557543
16423,0.87486887
16424,0.4477942
16425,1.1116979
16426,1.947435
16427,4.1306715
16428,3.802921
16429,4.968056
16430,4.812621
16431,3.34803
16432,2.355317
16433,1.4962319
16434,3.8252647
16435,3.9840066
16436,5.0153894
16437,3.9341266
16438,3.8626077
16439,3.616432
16440,3.1305985
16441,3.0672243
16442,2.280659
16443,1.9689482
16444,4.073949
16445,4.368215
16446,4.55169
16447,4.439945
16448,3.4891212
16449,2.7814217
16450,2.0840774
16451,1.8818353
16452,1.7441744
16453,1.7133654
16454,2.7175694
16455,3.2362742
16456,4.1286507
16457,4.561922
16458,4.3519416
16459,3.1087146
16460,2.64303
16461,0.88156486
16462,2.288333
16463,3.527261
16464,3.496398
16465,3.8122268
16466,4.695386
16467,1.3375857
16468,1.4580703
16469,3.8124123
16470,3.6580777
16471,3.9227116
16472,4.4602146
16473,4.87396
16474,4.810846
16475,3.716634
16476,1.7174877
16477,4.8453817
16478,4.8692837
16479,3.825471
16480,3.960485
16481,3.9004545
16482,3.9363773
16483,4.6841807
16484,4.45059
16485,3.8516665
16486,2.3996477
16487,1.1421624
16488,3.74951
16489,4.0725107
16490,3.826458
16491,3.8757238
16492,4.203719
16493,4.689128
16494,3.2643325
16495,1.3538227
16496,1.235051
16497,1.726471
16498,4.041443
16499,3.8605113
16500,4.0468354
16501,4.007455
16502,3.9794397
16503,3.935217
16504,2.7449496
16505,2.1501706
16506,1.8479112
16507,1.8997031
16508,3.3112323
16509,4.116666
16510,4.094135
16511,4.4234314
16512,4.2032747
16513,3.8477113
16514,3.7411492
16515,3.652316
16516,2.1116433
16517,1.8250866
16518,4.087989
16519,4.2568507
16520,4.3045397
16521,4.3775373
16522,4.0984325
16523,1.0208015
16524,2.5564406
16525,3.7588725
16526,4.833255
16527,3.7653651
16528,3.8827462
16529,3.8505554
16530,3.6679435
16531,3.3198667
16532,2.7271423
16533,1.373058
16534,1.0486538
16535,2.4763942
16536,3.7722907
16537,3.760665
16538,4.6776237
16539,3.9691846
16540,3.722549
16541,1.6107001
16542,1.129789
16543,3.8113165
16544,4.0335402
16545,4.026634
16546,3.9629693
16547,4.003281
16548,5.107936
16549,4.5558934
16550,3.202135
16551,1.775614
16552,1.1357341
16553,4.8826604
16554,4.913142
16555,3.9777203
16556,3.9384232
16557,5.0913644
16558,3.9701974
16559,3.2574103
16560,2.5608425
16561,3.6363344
16562,4.7012863
16563,3.8619041
16564,4.036391
16565,3.9829412
16566,4.6942096
16567,2.8329923
16568,2.0899434
16569,1.753423
16570,2.0279608
16571,3.6241717
16572,3.8811355
16573,4.08733
16574,4.1397343
16575,3.7782838
16576,1.9657124
16577,1.6537746
16578,1.783993
16579,3.4446402
16580,3.619535
16581,3.8092606
16582,3.9385347
16583,4.097042
16584,4.1982403
16585,4.0693426
16586,3.5195272
16587,3.2355003
16588,1.439541
16589,0.82325745
16590,1.3902899
16591,4.5710444
16592,4.606702
16593,3.8482018
16594,3.5005653
16595,3.5934007
16596,3.6395154
16597,4.463607
16598,0.8616879
16599,3.609847
16600,1.3114969
16601,0.94048667
16602,1.5873568
16603,4.8601074
16604,4.104339
16605,3.86027
16606,4.0006638
16607,5.1210976
16608,1.1144463
16609,1.0698463
16610,3.5003507
16611,3.940242
16612,4.128436
16613,3.8352823
16614,1.5444773
16615,1.409657
16616,3.5752134
16617,3.9562118
16618,3.8363135
16619,4.034989
16620,4.037374
16621,4.5870852
16622,4.8213897
16623,3.198507
16624,2.3025115
16625,2.1056254
16626,1.4503754
16627,3.5567946
16628,4.0122647
16629,4.1135464
16630,4.255495
16631,3.9045575
16632,2.6234114
16633,2.1955433
16634,1.3114986
16635,3.275272
16636,3.9693952
16637,4.437036
16638,4.056104
16639,3.643062
16640,2.6566744
16641,0.9741411
16642,0.6940317
16643,3.579781
16644,4.260954
16645,2.8568451
16646,0.92068005
16647,4.429301
16648,4.5724397
16649,3.7368133
16650,3.7796206
16651,3.8652537
16652,4.352028
16653,3.9481258
16654,3.4027703
16655,2.9504368
16656,2.6486216
16657,2.1314418
16658,1.2284693
16659,0.83182406
16660,4.665639
16661,4.743271
16662,3.8047752
16663,3.9430616
16664,3.9785619
16665,4.595704
16666,1.7860777
16667,0.85249615
16668,2.1911056
16669,3.611815
16670,3.735201
16671,3.7397897
16672,3.9309359
16673,4.7059426
16674,3.577119
16675,2.9057145
16676,1.4776765
16677,1.4710048
16678,4.5210667
16679,4.085286
16680,3.6412218
16681,2.7278957
16682,2.2691739
16683,1.770366
16684,1.6039879
16685,2.5663292
16686,4.2148337
16687,3.8923368
16688,3.4918985
16689,2.7081711
16690,2.5123057
16691,2.1934357
16692,1.6543596
16693,1.4385678
16694,2.041306
16695,2.6857502
16696,3.7329378
16697,4.073597
16698,3.2488701
16699,2.3631408
16700,2.041405
16701,4.5675135
16702,4.6090355
16703,3.7932887
16704,3.8122377
16705,4.5225945
16706,4.693033
16707,1.8510234
16708,3.2952144
16709,4.322178
16710,3.710906
16711,3.5220668
16712,3.518118
16713,3.7060237
16714,3.8778749
16715,2.8273
16716,2.0943718
16717,0.82079196
16718,0.8021188
16719,3.625042
16720,3.9074266
16721,3.876935
16722,3.1366327
16723,2.9340847
16724,0.8816235
16725,0.87033534
16726,2.261825
16727,4.708623
16728,4.135173
16729,3.7020931
16730,3.0223427
16731,2.4907084
16732,3.583453
16733,4.552067
16734,3.851073
16735,3.966145
16736,4.6248703
16737,4.833028
16738,4.159379
16739,3.2065482
16740,1.3487978
16741,4.017788
16742,4.315721
16743,1.3927187
16744,1.0578467
16745,4.2613235
16746,4.2362566
16747,4.3485193
16748,4.5249114
16749,2.9174633
16750,1.4873277
16751,0.43592525
16752,0.28674722
16753,0.31473494
16754,3.9569883
16755,4.129584
16756,4.6296687
16757,1.3348109
16758,1.7337761
16759,4.6300974
16760,4.011323
16761,4.0407815
16762,4.7138295
16763,4.8816795
16764,3.871879
16765,1.9100842
16766,2.1539779
16767,2.47159
16768,3.2191203
16769,3.843586
16770,3.975445
16771,4.11963
16772,4.0841284
16773,4.2124825
16774,4.471326
16775,3.0106394
16776,3.6216564
16777,4.0583544
16778,4.396659
16779,4.0511684
16780,4.5400605
16781,3.7148685
16782,3.465307
16783,3.5099142
16784,4.5728264
16785,3.4583127
16786,3.2180884
16787,3.4899938
16788,4.622632
16789,3.5944693
16790,3.67807
16791,3.6380057
16792,3.5740652
16793,4.2371845
16794,3.517352
16795,3.40797
16796,2.8828855
16797,1.1579263
16798,1.0786556
16799,1.7355937
16800,3.7572343
16801,4.208977
16802,3.924792
16803,1.8086458
16804,1.2094725
16805,2.595513
16806,4.8811846
16807,3.9185014
16808,3.9225812
16809,5.049716
16810,3.8394725
16811,3.8273337
16812,2.5753853
16813,3.641691
16814,4.3106976
16815,4.757124
16816,5.07338
16817,4.9288898
16818,4.4470863
16819,2.8896217
16820,2.2097523
16821,4.0497804
16822,4.3990026
16823,4.515945
16824,4.528093
16825,2.764293
16826,3.762838
16827,4.1669517
16828,4.59776
16829,3.6708148
16830,3.4759843
16831,3.154327
16832,2.532859
16833,1.7015803
16834,4.804723
16835,3.9946375
16836,3.8194642
16837,3.880767
16838,4.1929684
16839,4.7295485
16840,5.121187
16841,1.8425256
16842,1.6318805
16843,4.8219557
16844,3.993277
16845,3.8650577
16846,3.8282394
16847,5.1525993
16848,4.487863
16849,3.5151782
16850,2.8990219
16851,2.094634
16852,1.0757868
16853,1.7567135
16854,2.6444726
16855,4.9274044
16856,5.173438
16857,4.001935
16858,1.1911329
16859,1.7601478
16860,2.6285048
16861,3.7847514
16862,4.113377
16863,3.874348
16864,4.0150995
16865,4.2662773
16866,4.7424836
16867,5.1771884
16868,4.52422
16869,3.836222
16870,2.3959663
16871,1.3876107
16872,1.2770779
16873,1.7122964
16874,4.0661564
16875,3.9788554
16876,4.2465763
16877,4.875128
16878,4.397335
16879,3.7334685
16880,2.8648238
16881,1.7800747
16882,2.436654
16883,3.166893
16884,4.331507
16885,4.467049
16886,4.3116674
16887,3.5180917
16888,2.6609936
16889,2.3374357
16890,3.2550619
16891,3.7606575
16892,2.2642317
16893,1.0713948
16894,0.78268075
16895,3.4807534
16896,3.6036706
16897,3.9197068
16898,4.917853
16899,2.394691
16900,1.5647753
16901,1.4091786
16902,2.2667778
16903,4.506735
16904,4.6368284
16905,3.8869963
16906,3.693345
16907,3.5498762
16908,3.892656
16909,4.892256
16910,3.7559257
16911,3.1746535
16912,2.592007
16913,1.8046765
16914,0.9169538
16915,3.918068
16916,4.6945505
16917,4.5884943
16918,1.6732062
16919,1.614241
16920,2.4332924
16921,4.2439666
16922,4.5916634
16923,3.2460344
16924,2.3419366
16925,1.1127627
16926,1.0810274
16927,2.1225886
16928,4.049723
16929,3.559545
16930,2.9670594
16931,2.7120645
16932,1.5980017
16933,3.856356
16934,4.110692
16935,4.4229856
16936,3.4689827
16937,2.754147
16938,1.5505517
16939,1.247152
16940,1.3443053
16941,4.0791793
16942,4.025688
16943,4.2945538
16944,3.1481304
16945,2.2470527
16946,1.792449
16947,1.3919055
16948,2.062124
16949,4.5206957
16950,3.490254
16951,3.6074288
16952,4.504817
16953,3.8728075
16954,3.3274386
16955,2.3673487
16956,0.743448
16957,3.3846536
16958,3.8691478
16959,3.7322524
16960,3.761962
16961,4.6064463
16962,1.5459373
16963,0.87340593
16964,1.5028996
16965,2.1828759
16966,4.1163797
16967,4.8238916
16968,4.197128
16969,2.9821439
16970,1.501015
16971,4.6581464
16972,4.693856
16973,3.699779
16974,4.4901743
16975,4.089072
16976,2.3406248
16977,1.1055381
16978,1.0253985
16979,2.1566405
16980,3.5633378
16981,3.7864063
16982,3.9666238
16983,3.957075
16984,3.9895983
16985,4.164647
16986,2.3296895
16987,4.299712
16988,4.3965845
16989,4.498044
16990,4.4896355
16991,4.2570686
16992,3.0633767
16993,1.356851
16994,1.4338938
16995,3.2439806
16996,4.3224573
16997,4.2951365
16998,4.405235
16999,4.4974813
17000,4.563874
17001,4.1363297
17002,3.7239113
17003,1.3074279
17004,0.7369702
17005,0.74761415
17006,1.4148636
17007,2.1432147
17008,3.527647
17009,3.971271
17010,3.6864882
17011,3.787829
17012,4.8558903
17013,3.5240967
17014,1.9329413
17015,1.3411293
17016,0.5792835
17017,3.4423125
17018,3.5106559
17019,4.2166414
17020,2.5740237
17021,1.5036224
17022,1.2392486
17023,1.499414
17024,4.6768684
17025,3.9985895
17026,3.7723942
17027,4.0641117
17028,4.7143664
17029,4.1121445
17030,1.8463812
17031,1.3368503
17032,4.7662024
17033,3.8186264
17034,3.9588394
17035,3.9220452
17036,3.9390078
17037,4.594701
17038,4.823293
17039,4.2185183
17040,1.9094999
17041,1.1012799
17042,1.0803424
17043,1.5456529
17044,2.2141829
17045,4.5576663
17046,3.9881768
17047,4.00089
17048,4.644136
17049,3.6270823
17050,2.6741533
17051,1.9570091
17052,1.9248239
17053,2.5554173
17054,3.5741174
17055,3.826751
17056,4.0138474
17057,4.1822796
17058,4.2227397
17059,2.597162
17060,2.267693
17061,0.93082404
17062,0.8806026
17063,1.8874286
17064,2.6942086
17065,3.3258166
17066,3.7798958
17067,4.100376
17068,4.2407985
17069,4.4524646
17070,4.162175
17071,3.8725538
17072,1.9392956
17073,3.388291
17074,4.624663
17075,4.7718
17076,3.9154463
17077,3.931881
17078,3.928826
17079,4.2258615
17080,1.8349695
17081,1.3261465
17082,1.225488
17083,2.5684464
17084,3.737272
17085,4.064245
17086,4.480628
17087,4.6610737
17088,4.2353516
17089,3.7454062
17090,2.5764902
17091,2.4478674
17092,3.6271844
17093,3.6288967
17094,3.8936167
17095,3.9866943
17096,4.0483456
17097,3.8600397
17098,1.9144706
17099,3.4659822
17100,3.4342666
17101,3.5645356
17102,2.9095278
17103,2.290845
17104,4.5250297
17105,3.341261
17106,3.307537
17107,3.5953352
17108,4.3460646
17109,4.4702206
17110,3.582515
17111,3.3650982
17112,3.4599044
17113,3.7365127
17114,4.683409
17115,3.5559816
17116,3.3256571
17117,1.7220585
17118,0.9279213
17119,1.6463033
17120,3.7852194
17121,4.7994757
17122,4.6884274
17123,3.5804007
17124,3.7901797
17125,3.7426953
17126,3.994446
17127,4.446352
17128,4.3036585
17129,3.426391
17130,2.0500038
17131,1.0337851
17132,0.9957385
17133,3.8162315
17134,3.7674973
17135,3.7206674
17136,4.8440003
17137,3.7363808
17138,3.5230327
17139,1.6330427
17140,1.1786877
17141,1.1130494
17142,1.6712683
17143,2.5991325
17144,3.6406891
17145,4.8172913
17146,4.6914353
17147,4.2929854
17148,3.5064657
17149,2.2358353
17150,1.7394869
17151,2.1533003
17152,3.2175045
17153,2.814408
17154,1.6110624
17155,1.4675059
17156,3.6001248
17157,3.586518
17158,4.097095
17159,3.9403784
17160,3.7579792
17161,3.3260193
17162,2.9407039
17163,1.5017035
17164,4.622607
17165,3.6626887
17166,4.8597627
17167,4.2480984
17168,3.7340152
17169,4.674571
17170,3.7247145
17171,3.5042696
17172,3.6588345
17173,3.6566105
17174,3.6052163
17175,4.852754
17176,4.3072567
17177,3.779513
17178,2.6516507
17179,1.735653
17180,1.2653859
17181,0.9537258
17182,1.6701634
17183,4.825593
17184,3.8306437
17185,3.8010466
17186,4.006258
17187,4.3587437
17188,3.4653597
17189,2.799405
17190,1.0113735
17191,3.7909675
17192,4.3365846
17193,3.7698202
17194,1.6034354
17195,1.2149518
17196,1.654737
17197,3.7329535
17198,4.429137
17199,4.7243667
17200,3.3912928
17201,2.2526083
17202,1.6963379
17203,1.4648879
17204,1.5921186
17205,1.9629089
17206,3.0543046
17207,3.6201005
17208,3.5840666
17209,3.8937387
17210,3.9789953
17211,3.9223597
17212,3.3485105
17213,3.212105
17214,3.0366325
17215,2.239515
17216,1.5160413
17217,2.0957708
17218,2.804485
17219,2.9578238
17220,3.57475
17221,3.7285028
17222,3.6171055
17223,3.0509756
17224,2.6694055
17225,2.133429
17226,0.66060853
17227,3.501099
17228,4.4258866
17229,3.4295328
17230,0.7231865
17231,0.70763254
17232,3.4990737
17233,4.46532
17234,3.4456525
17235,3.306059
17236,2.4015253
17237,0.8101239
17238,4.646059
17239,3.8438587
17240,3.6201553
17241,3.83149
17242,3.7726288
17243,3.973061
17244,4.428597
17245,4.8950577
17246,3.6185317
17247,0.9302218
17248,2.473019
17249,3.5392969
17250,3.813269
17251,3.804888
17252,4.0225
17253,4.4475803
17254,4.4025483
17255,3.4085293
17256,1.9821767
17257,1.0962992
17258,3.9217682
17259,4.383622
17260,4.52034
17261,3.9713173
17262,2.522588
17263,3.3775063
17264,3.7356095
17265,3.6987357
17266,2.9524016
17267,2.6667519
17268,1.8434727
17269,1.0378335
17270,1.0547125
17271,3.3032727
17272,3.5816858
17273,3.8383083
17274,4.4650435
17275,4.415952
17276,3.3235965
17277,3.441794
17278,0.73416376
17279,0.6345191
17280,2.1029062
17281,3.505762
17282,4.4628687
17283,4.1453943
17284,3.323321
17285,1.059518
